0.000,-1902.031,1782238.875,1786833.750,0.000,-1.463
1.000,-6265.453,1697378.625,1876924.250,0.092,-4.911
2.000,-6712.258,1641831.000,1941910.250,0.257,-5.421
3.000,-6820.525,1599486.750,1995153.125,0.449,-5.696
4.000,-6800.889,1565904.375,2039922.750,0.646,-5.878
5.000,-6728.809,1539511.000,2076828.750,0.832,-6.008
6.000,-6645.583,1519479.500,2105904.750,0.991,-6.104
7.000,-6577.612,1505328.625,2126997.750,1.113,-6.173
8.000,-6540.712,1496640.125,2140133.750,1.190,-6.222
9.000,-6542.186,1492996.000,2145601.250,1.221,-6.254
10.000,-6584.443,1494130.500,2143669.500,1.205,-6.271
11.000,-6663.638,1499762.000,2134843.750,1.147,-6.273
12.000,-6772.700,1509672.125,2119673.750,1.051,-6.262
13.000,-6900.914,1523655.625,2098812.250,0.928,-6.237
14.000,-7034.922,1541497.625,2073004.875,0.785,-6.197
15.000,-7157.910,1562728.625,2043383.375,0.636,-6.143
16.000,-7252.825,1586559.250,2011434.500,0.492,-6.072
17.000,-7305.597,1611936.000,1978808.875,0.364,-5.985
18.000,-7307.920,1637044.500,1947853.000,0.262,-5.885
19.000,-7265.852,1659253.750,1921518.500,0.191,-5.781
20.000,-7209.455,1675112.125,1903328.500,0.151,-5.698
21.000,-7186.562,1681715.250,1896002.000,0.139,-5.668
22.000,-7222.756,1678484.125,1899860.500,0.149,-5.706
23.000,-7297.707,1667351.625,1912811.500,0.179,-5.793
24.000,-7373.987,1651367.125,1931688.125,0.227,-5.900
25.000,-7428.290,1633469.375,1953332.625,0.290,-6.005
26.000,-7455.070,1615958.875,1975081.375,0.362,-6.097
27.000,-7460.324,1600489.500,1994804.750,0.434,-6.174
28.000,-7454.027,1588037.125,2011064.500,0.498,-6.233
29.000,-7446.267,1579138.875,2022930.500,0.549,-6.278
30.000,-7444.414,1573972.250,2029972.500,0.580,-6.307
31.000,-7452.543,1572495.000,2032128.750,0.590,-6.324
32.000,-7471.104,1574471.500,2029681.625,0.581,-6.329
33.000,-7497.729,1579532.750,2023166.375,0.554,-6.323
34.000,-7528.001,1587182.750,2013333.625,0.515,-6.307
35.000,-7557.254,1596785.875,2001123.875,0.469,-6.284
36.000,-7580.632,1607487.000,1987728.125,0.422,-6.255
37.000,-7595.849,1618372.375,1974339.000,0.379,-6.223
38.000,-7602.889,1628423.625,1962200.250,0.342,-6.192
39.000,-7605.388,1636588.375,1952521.625,0.316,-6.167
40.000,-7608.470,1641977.875,1946269.375,0.300,-6.154
41.000,-7616.558,1644066.000,1943981.500,0.296,-6.156
42.000,-7631.235,1642856.750,1945614.750,0.302,-6.173
43.000,-7650.204,1638868.000,1950568.125,0.317,-6.203
44.000,-7669.724,1632970.250,1957849.375,0.338,-6.240
45.000,-7686.366,1626176.750,1966284.250,0.364,-6.278
46.000,-7698.960,1619454.125,1974714.125,0.392,-6.315
47.000,-7708.220,1613598.625,1982146.125,0.417,-6.347
48.000,-7715.848,1609183.125,1987833.125,0.436,-6.373
49.000,-7723.848,1606554.125,1991300.750,0.449,-6.392
50.000,-7733.541,1605846.125,1992351.875,0.453,-6.404
51.000,-7745.307,1607011.125,1991038.375,0.449,-6.409
52.000,-7758.809,1609840.875,1987635.250,0.438,-6.408
53.000,-7772.841,1613986.375,1982604.750,0.421,-6.402
54.000,-7786.378,1618982.750,1976554.500,0.402,-6.393
55.000,-7798.425,1624285.750,1970175.250,0.382,-6.383
56.000,-7808.748,1629322.875,1964172.250,0.365,-6.373
57.000,-7817.991,1633552.375,1959193.000,0.351,-6.366
58.000,-7827.079,1636548.250,1955731.750,0.341,-6.364
59.000,-7836.968,1638069.625,1954056.625,0.337,-6.367
60.000,-7847.913,1638102.250,1954176.375,0.338,-6.376
61.000,-7859.350,1636861.875,1955831.750,0.343,-6.390
62.000,-7871.106,1634732.375,1958569.375,0.351,-6.408
63.000,-7882.288,1632177.875,1961837.625,0.361,-6.426
64.000,-7892.558,1629676.250,1965060.875,0.371,-6.444
65.000,-7902.211,1627642.375,1967731.625,0.379,-6.460
66.000,-7911.652,1626384.500,1969465.750,0.385,-6.473
67.000,-7921.190,1626084.875,1970032.500,0.388,-6.483
68.000,-7931.165,1626784.375,1969377.875,0.386,-6.489
69.000,-7941.443,1628399.000,1967608.500,0.382,-6.493
70.000,-7951.907,1630744.000,1964956.750,0.375,-6.493
71.000,-7962.081,1633548.750,1961761.500,0.366,-6.493
72.000,-7971.772,1636494.625,1958415.500,0.357,-6.491
73.000,-7981.151,1639260.250,1955307.875,0.349,-6.491
74.000,-7990.073,1641554.375,1952788.625,0.343,-6.492
75.000,-7999.117,1643175.750,1951093.375,0.340,-6.495
76.000,-8008.108,1644050.625,1950304.875,0.339,-6.501
77.000,-8017.282,1644208.000,1950387.625,0.340,-6.510
78.000,-8026.405,1643807.500,1951150.125,0.344,-6.520
79.000,-8035.312,1643078.750,1952318.625,0.349,-6.532
80.000,-8043.970,1642283.000,1953579.375,0.354,-6.543
81.000,-8052.311,1641663.875,1954638.000,0.358,-6.554
82.000,-8060.389,1641412.750,1955262.625,0.362,-6.564
83.000,-8068.442,1641646.000,1955310.125,0.363,-6.572
84.000,-8076.420,1642397.750,1954741.125,0.363,-6.579
85.000,-8084.387,1643616.750,1953616.000,0.362,-6.583
86.000,-8092.409,1645173.625,1952095.125,0.360,-6.587
87.000,-8100.003,1646900.750,1950381.125,0.357,-6.590
88.000,-8107.455,1648620.125,1948687.500,0.354,-6.593
89.000,-8114.638,1650145.375,1947238.625,0.352,-6.597
90.000,-8121.604,1651345.250,1946188.750,0.352,-6.602
91.000,-8128.509,1652150.000,1945621.625,0.352,-6.608
92.000,-8135.364,1652572.000,1945518.125,0.354,-6.615
93.000,-8142.093,1652687.000,1945788.250,0.357,-6.623
94.000,-8148.694,1652614.250,1946288.625,0.361,-6.632
95.000,-8155.031,1652508.000,1946834.125,0.365,-6.641
96.000,-8161.223,1652505.000,1947260.000,0.368,-6.649
97.000,-8167.288,1652721.000,1947425.500,0.371,-6.656
98.000,-8173.324,1653216.875,1947257.500,0.373,-6.663
99.000,-8179.088,1653993.750,1946753.125,0.374,-6.668
100.000,-8184.796,1654989.750,1945990.500,0.374,-6.673
101.000,-8190.334,1656125.250,1945062.750,0.373,-6.677
102.000,-8195.568,1657291.625,1944101.000,0.373,-6.681
103.000,-8200.791,1658384.875,1943230.250,0.373,-6.685
104.000,-8205.888,1659320.500,1942549.500,0.374,-6.689
105.000,-8210.842,1660061.750,1942099.875,0.375,-6.694
106.000,-8215.698,1660604.875,1941887.000,0.376,-6.699
107.000,-8220.414,1660987.250,1941865.500,0.379,-6.705
108.000,-8224.993,1661269.875,1941963.875,0.381,-6.711
109.000,-8229.429,1661547.125,1942071.000,0.384,-6.717
110.000,-8233.764,1661899.000,1942088.125,0.386,-6.723
111.000,-8238.026,1662377.500,1941952.250,0.388,-6.728
112.000,-8242.167,1663002.000,1941639.500,0.389,-6.733
113.000,-8246.269,1663751.875,1941175.500,0.390,-6.737
114.000,-8250.287,1664577.000,1940621.625,0.391,-6.741
115.000,-8254.120,1665417.000,1940048.375,0.391,-6.744
116.000,-8257.951,1666208.250,1939532.250,0.392,-6.748
117.000,-8261.624,1666907.000,1939123.625,0.393,-6.751
118.000,-8265.180,1667490.500,1938849.125,0.394,-6.755
119.000,-8268.640,1667967.750,1938699.625,0.396,-6.760
120.000,-8271.992,1668373.250,1938633.250,0.397,-6.764
121.000,-8275.325,1668746.000,1938603.750,0.399,-6.769
122.000,-8278.546,1669132.750,1938556.625,0.401,-6.773
123.000,-8281.519,1669582.750,1938430.875,0.403,-6.777
124.000,-8284.528,1670125.875,1938189.750,0.404,-6.780
125.000,-8287.552,1670758.750,1937839.250,0.405,-6.784
126.000,-8290.544,1671463.000,1937399.750,0.405,-6.787
127.000,-8293.394,1672194.375,1936925.125,0.406,-6.789
128.000,-8296.170,1672898.375,1936478.500,0.406,-6.792
129.000,-8298.733,1673536.625,1936107.750,0.407,-6.795
130.000,-8301.488,1674102.000,1935821.000,0.408,-6.798
131.000,-8304.016,1674581.875,1935632.125,0.409,-6.801
132.000,-8306.424,1674987.125,1935526.750,0.411,-6.804
133.000,-8308.689,1675350.625,1935466.125,0.412,-6.808
134.000,-8311.171,1675735.250,1935376.125,0.413,-6.811
135.000,-8312.882,1676175.125,1935214.875,0.414,-6.813
136.000,-8315.170,1676689.875,1934956.875,0.415,-6.816
137.000,-8317.217,1677294.625,1934588.000,0.416,-6.818
138.000,-8319.458,1677989.750,1934110.375,0.416,-6.820
139.000,-8321.327,1678749.125,1933558.375,0.416,-6.822
140.000,-8323.242,1679537.375,1932974.875,0.416,-6.823
141.000,-8324.626,1680333.000,1932393.125,0.416,-6.825
142.000,-8325.650,1681092.000,1931856.375,0.417,-6.826
143.000,-8327.062,1681778.250,1931405.625,0.417,-6.828
144.000,-8328.277,1682394.375,1931036.500,0.418,-6.829
145.000,-8329.522,1682968.750,1930717.500,0.419,-6.831
146.000,-8330.250,1683536.000,1930405.000,0.420,-6.833
147.000,-8331.275,1684087.375,1930095.125,0.421,-6.835
148.000,-8332.827,1684617.500,1929794.375,0.422,-6.837
149.000,-8334.274,1685149.125,1929477.875,0.423,-6.839
150.000,-8335.111,1685652.500,1929178.750,0.423,-6.840
151.000,-8336.619,1686133.625,1928895.375,0.424,-6.841
152.000,-8338.327,1686569.000,1928657.500,0.424,-6.843
153.000,-8340.258,1686953.125,1928472.000,0.424,-6.845
154.000,-8342.725,1687294.625,1928326.875,0.425,-6.847
155.000,-8344.938,1687607.750,1928205.750,0.425,-6.849
156.000,-8346.978,1687922.625,1928076.625,0.425,-6.851
157.000,-8348.970,1688232.375,1927942.875,0.425,-6.852
158.000,-8350.619,1688523.375,1927832.625,0.425,-6.854
159.000,-8352.317,1688763.875,1927785.000,0.425,-6.855
160.000,-8353.978,1688953.500,1927801.875,0.426,-6.857
161.000,-8355.139,1689117.375,1927851.375,0.426,-6.859
162.000,-8356.244,1689269.375,1927913.750,0.427,-6.860
163.000,-8357.337,1689434.625,1927954.750,0.428,-6.862
164.000,-8357.550,1689667.500,1927914.125,0.429,-6.863
165.000,-8357.779,1689930.375,1927835.375,0.430,-6.864
166.000,-8358.364,1690207.875,1927731.375,0.430,-6.865
167.000,-8359.471,1690485.625,1927622.125,0.431,-6.867
168.000,-8360.195,1690792.625,1927476.375,0.431,-6.868
169.000,-8361.195,1691052.750,1927373.250,0.432,-6.869
170.000,-8362.729,1691219.875,1927365.125,0.432,-6.870
171.000,-8364.396,1691299.000,1927448.625,0.432,-6.872
172.000,-8366.051,1691341.625,1927570.500,0.432,-6.873
173.000,-8367.836,1691381.375,1927695.750,0.432,-6.875
174.000,-8369.510,1691403.000,1927842.125,0.433,-6.876
175.000,-8371.199,1691481.000,1927921.625,0.433,-6.878
176.000,-8372.802,1691628.250,1927920.500,0.433,-6.879
177.000,-8374.320,1691815.375,1927874.000,0.433,-6.880
178.000,-8375.573,1692039.250,1927785.500,0.433,-6.881
179.000,-8376.957,1692299.375,1927653.750,0.433,-6.883
180.000,-8377.329,1692586.125,1927487.375,0.433,-6.883
