0.000,14248.349,53461.285,53479.477,0.000,9.499
1.000,10156.299,53679.516,53262.156,0.000,6.771
2.000,10064.201,53922.762,53020.469,0.000,6.709
3.000,10145.359,54096.355,52849.223,0.000,6.763
4.000,9990.243,54213.695,52734.379,0.000,6.660
5.000,9849.977,54291.578,52659.168,0.000,6.566
6.000,9487.707,54345.852,52607.812,0.000,6.324
7.000,9262.122,54444.512,52513.066,0.000,6.174
8.000,9151.873,54394.969,52565.406,0.000,6.100
9.000,9104.094,54316.500,52646.320,0.001,6.068
10.000,8895.286,54268.438,52697.047,0.001,5.929
11.000,8784.585,54256.273,52712.555,0.001,5.855
12.000,8733.379,54214.180,52757.617,0.001,5.820
13.000,8660.542,54203.484,52771.547,0.001,5.772
14.000,8526.454,54147.895,52829.426,0.001,5.682
15.000,8374.551,54143.727,52836.219,0.001,5.580
16.000,8278.542,54144.848,52837.414,0.002,5.516
17.000,8213.045,54194.527,52789.840,0.002,5.472
18.000,8139.800,54183.297,52801.898,0.002,5.423
19.000,8057.392,54206.148,52780.129,0.002,5.368
20.000,8037.692,54115.828,52875.969,0.002,5.355
21.000,7941.494,53995.590,53001.434,0.002,5.291
22.000,7934.850,53886.656,53115.266,0.003,5.286
23.000,7940.446,53811.238,53195.285,0.003,5.289
24.000,7855.229,53744.180,53266.543,0.003,5.232
25.000,7729.883,53708.043,53306.496,0.003,5.149
26.000,7670.230,53662.969,53355.055,0.003,5.109
27.000,7587.965,53574.332,53447.156,0.003,5.054
28.000,7518.207,53561.797,53463.605,0.003,5.007
29.000,7501.368,53562.961,53465.824,0.003,4.996
30.000,7455.516,53517.648,53514.598,0.003,4.965
31.000,7446.287,53467.141,53568.273,0.004,4.959
32.000,7376.183,53377.926,53660.820,0.004,4.912
33.000,7303.719,53307.914,53733.500,0.004,4.864
34.000,7278.143,53234.070,53809.988,0.004,4.847
35.000,7252.686,53200.320,53845.461,0.004,4.829
36.000,7148.483,53055.207,53994.164,0.004,4.760
37.000,7077.186,52896.691,54156.812,0.004,4.712
38.000,7028.993,52746.426,54311.266,0.004,4.680
39.000,7005.048,52602.234,54459.461,0.004,4.664
40.000,6976.255,52463.680,54602.258,0.004,4.645
41.000,7051.283,52367.953,54702.031,0.004,4.695
42.000,6908.589,52047.406,55031.488,0.004,4.599
43.000,6856.567,51706.500,55383.762,0.004,4.565
44.000,6770.848,51302.922,55802.801,0.004,4.508
45.000,6729.213,50922.656,56200.098,0.004,4.480
46.000,6692.906,50878.020,56248.719,0.004,4.455
47.000,6665.747,50789.691,56342.832,0.005,4.437
48.000,6636.641,50686.496,56452.492,0.005,4.418
49.000,6620.070,50584.188,56561.355,0.005,4.406
50.000,6605.576,50490.586,56661.375,0.005,4.397
51.000,6551.757,50395.676,56763.164,0.005,4.361
52.000,6543.060,50304.102,56861.750,0.005,4.355
53.000,6502.693,50225.645,56946.801,0.005,4.328
54.000,6499.735,50152.734,57026.207,0.005,4.326
55.000,6473.656,50086.715,57098.441,0.006,4.308
56.000,6452.113,50022.395,57167.930,0.006,4.294
57.000,6439.906,49973.902,57220.785,0.006,4.285
58.000,6444.216,49935.984,57262.566,0.006,4.288
59.000,6416.370,49908.258,57293.754,0.006,4.269
60.000,6411.376,49885.836,57319.516,0.006,4.266
61.000,6391.093,49778.551,57435.648,0.006,4.252
62.000,6391.256,49690.902,57531.199,0.006,4.252
63.000,6378.291,49617.164,57612.305,0.006,4.243
64.000,6372.126,49553.273,57683.094,0.006,4.239
65.000,6358.385,49494.098,57747.660,0.007,4.230
66.000,6328.003,49452.551,57793.879,0.007,4.210
67.000,6316.561,49416.715,57834.102,0.007,4.202
68.000,6307.136,49387.887,57867.055,0.007,4.195
69.000,6297.639,49371.051,57887.441,0.007,4.189
70.000,6303.142,49364.758,57896.852,0.007,4.193
71.000,6294.108,49364.879,57899.652,0.007,4.186
72.000,6263.726,49367.098,57900.668,0.007,4.166
73.000,6267.619,49370.492,57900.625,0.007,4.168
74.000,6254.956,49374.777,57899.770,0.008,4.160
75.000,6225.145,49379.781,57898.266,0.008,4.140
76.000,6213.647,49385.660,57895.871,0.008,4.132
77.000,6220.613,49393.500,57891.344,0.008,4.137
78.000,6203.689,49405.750,57881.984,0.008,4.125
79.000,6192.086,49418.492,57872.062,0.008,4.117
80.000,6180.788,49428.379,57865.172,0.008,4.110
81.000,6150.435,49433.137,57863.762,0.008,4.089
82.000,6139.114,49431.402,57869.285,0.009,4.082
83.000,6126.817,49422.422,57882.586,0.009,4.073
84.000,6115.476,49406.594,57903.227,0.009,4.066
85.000,6120.579,49385.465,57929.562,0.009,4.069
86.000,6108.726,49361.055,57959.457,0.009,4.061
87.000,6097.627,49335.828,57990.238,0.009,4.053
88.000,6070.003,49312.902,58018.535,0.009,4.035
89.000,6058.936,49295.980,58040.355,0.009,4.027
90.000,6048.181,49283.148,58057.754,0.009,4.020
91.000,6037.722,49270.016,58075.434,0.010,4.013
92.000,6028.036,49253.938,58096.277,0.010,4.006
93.000,6018.157,49233.270,58122.062,0.010,3.999
94.000,6009.033,49207.188,58153.633,0.010,3.993
95.000,5998.094,49175.812,58190.910,0.010,3.986
96.000,5988.605,49140.555,58232.391,0.010,3.979
97.000,5996.561,49103.172,58276.164,0.010,3.985
98.000,5970.277,49065.910,58319.801,0.010,3.967
99.000,5978.548,49031.148,58360.762,0.010,3.972
100.000,5951.880,49000.348,58397.445,0.011,3.954
101.000,5944.018,48972.406,58430.996,0.011,3.949
102.000,5935.542,48944.441,58464.543,0.011,3.943
103.000,5944.374,48913.285,58501.477,0.011,3.949
104.000,5936.256,48876.348,58544.598,0.011,3.943
105.000,5928.189,48831.957,58595.695,0.011,3.938
106.000,5920.680,48779.691,58655.270,0.011,3.933
107.000,5895.411,48720.555,58722.289,0.011,3.916
108.000,5886.690,48656.762,58794.340,0.012,3.910
109.000,5876.063,48591.652,58867.883,0.012,3.903
110.000,5868.321,48528.742,58939.113,0.012,3.897
111.000,5877.662,48470.777,59005.062,0.012,3.903
112.000,5852.509,48418.137,59065.312,0.012,3.887
113.000,5843.929,48368.715,59122.137,0.012,3.881
114.000,5836.811,48319.621,59178.645,0.012,3.876
115.000,5829.299,48268.559,59237.348,0.012,3.871
116.000,5821.574,48214.316,59299.559,0.012,3.865
117.000,5831.407,48156.715,59365.445,0.013,3.872
118.000,5823.934,48096.656,59434.105,0.013,3.867
119.000,5816.353,48035.492,59504.039,0.013,3.861
120.000,5809.006,47974.727,59573.605,0.013,3.856
121.000,5801.710,47915.543,59641.484,0.013,3.851
122.000,5776.435,47858.457,59707.148,0.013,3.834
123.000,5787.245,47803.195,59770.910,0.013,3.841
124.000,5762.813,47749.109,59833.430,0.013,3.825
125.000,5755.694,47695.414,59895.578,0.014,3.820
126.000,5748.505,47641.633,59957.922,0.014,3.815
127.000,5757.937,47587.609,60020.598,0.014,3.821
128.000,5750.292,47533.707,60083.223,0.014,3.816
129.000,5725.329,47480.441,60145.207,0.014,3.799
130.000,5719.208,47428.453,60205.840,0.014,3.795
131.000,5729.595,47378.148,60264.660,0.014,3.802
132.000,5722.753,47329.680,60321.516,0.014,3.797
133.000,5698.615,47282.871,60376.598,0.015,3.781
134.000,5709.162,47237.297,60430.305,0.015,3.788
135.000,5702.415,47192.613,60483.105,0.015,3.783
136.000,5678.355,47148.574,60535.254,0.015,3.767
137.000,5671.587,47105.082,60586.816,0.015,3.762
138.000,5664.306,47062.324,60637.633,0.015,3.757
139.000,5658.441,47020.652,60687.312,0.015,3.753
140.000,5669.140,46980.414,60735.441,0.016,3.760
141.000,5662.578,46941.938,60781.664,0.016,3.756
142.000,5656.049,46905.270,60825.902,0.016,3.751
143.000,5649.555,46870.262,60868.332,0.016,3.747
144.000,5625.007,46836.633,60909.258,0.016,3.730
145.000,5636.667,46803.914,60949.211,0.016,3.738
146.000,5606.722,46771.797,60988.555,0.016,3.718
147.000,5618.464,46739.953,61027.605,0.016,3.725
148.000,5612.144,46708.258,61066.543,0.017,3.721
149.000,5588.506,46676.688,61105.371,0.017,3.705
150.000,5597.518,46645.328,61144.020,0.017,3.711
151.000,5591.276,46614.496,61182.137,0.017,3.707
152.000,5567.745,46584.441,61219.418,0.017,3.691
153.000,5578.879,46555.348,61255.664,0.017,3.698
154.000,5555.310,46527.383,61290.684,0.017,3.682
155.000,5548.425,46500.508,61324.508,0.018,3.677
156.000,5542.159,46474.625,61357.258,0.018,3.673
157.000,5536.004,46449.504,61389.188,0.018,3.669
158.000,5528.986,46424.805,61420.668,0.018,3.664
159.000,5522.931,46400.309,61451.930,0.018,3.660
160.000,5516.917,46375.781,61483.266,0.018,3.656
161.000,5528.436,46351.195,61514.699,0.018,3.663
162.000,5522.512,46326.641,61546.117,0.019,3.659
163.000,5498.510,46302.219,61577.398,0.019,3.643
164.000,5493.400,46278.047,61608.438,0.019,3.639
165.000,5487.884,46254.266,61639.055,0.019,3.635
166.000,5499.547,46230.676,61669.461,0.019,3.643
167.000,5493.756,46207.402,61699.562,0.019,3.639
168.000,5487.995,46184.426,61729.324,0.020,3.635
169.000,5481.188,46161.633,61758.902,0.020,3.630
170.000,5458.033,46138.949,61788.398,0.020,3.615
171.000,5469.797,46116.137,61818.020,0.020,3.622
172.000,5446.794,46093.094,61847.953,0.020,3.607
173.000,5458.524,46069.684,61878.336,0.020,3.614
174.000,5435.572,46045.938,61909.113,0.020,3.599
175.000,5429.989,46021.852,61940.273,0.021,3.595
176.000,5441.632,45997.535,61971.703,0.021,3.603
177.000,5418.749,45973.215,62003.195,0.021,3.587
178.000,5430.597,45948.832,62034.773,0.021,3.595
179.000,5425.325,45924.434,62066.379,0.021,3.591
180.000,5419.868,45900.086,62097.945,0.021,3.587
181.000,5414.434,45875.680,62129.625,0.022,3.584
182.000,5409.024,45851.121,62161.477,0.022,3.580
183.000,5403.638,45826.348,62193.609,0.022,3.576
184.000,5398.415,45801.348,62226.012,0.022,3.572
185.000,5372.583,45776.062,62258.758,0.022,3.555
186.000,5383.698,45750.848,62291.445,0.022,3.562
187.000,5361.016,45728.684,62320.730,0.023,3.547
188.000,5355.711,45708.258,62348.043,0.023,3.543
189.000,5367.795,45687.914,62375.258,0.023,3.551
190.000,5345.065,45666.277,62403.984,0.023,3.536
191.000,5357.313,45642.426,62435.270,0.023,3.544
192.000,5352.108,45616.281,62469.168,0.023,3.540
193.000,5346.932,45588.355,62505.121,0.023,3.536
194.000,5341.777,45559.508,62542.180,0.024,3.533
195.000,5336.642,45530.672,62579.215,0.024,3.529
196.000,5331.531,45502.645,62615.371,0.024,3.526
197.000,5308.316,45475.828,62650.172,0.024,3.510
198.000,5298.920,45450.121,62683.707,0.024,3.503
199.000,5294.489,45425.953,62715.520,0.025,3.500
200.000,5289.451,45402.059,62747.070,0.025,3.497
201.000,5284.551,45377.152,62779.801,0.025,3.493
202.000,5279.506,45350.496,62814.629,0.025,3.490
203.000,5268.751,45322.539,62850.977,0.025,3.482
204.000,5281.112,45295.141,62886.719,0.025,3.490
205.000,5276.098,45269.109,62920.938,0.026,3.487
206.000,5271.104,45244.586,62953.441,0.026,3.483
207.000,5266.135,45221.152,62984.719,0.026,3.480
208.000,5261.197,45198.047,63015.617,0.026,3.476
209.000,5256.291,45174.582,63046.961,0.026,3.473
210.000,5251.588,45150.305,63079.207,0.026,3.469
211.000,5246.734,45125.484,63112.098,0.027,3.466
212.000,5241.904,45100.469,63145.188,0.027,3.463
213.000,5219.669,45075.793,63177.887,0.027,3.448
214.000,5214.981,45051.742,63209.902,0.027,3.444
215.000,5210.311,45028.465,63240.988,0.027,3.441
216.000,5222.896,45005.691,63271.520,0.028,3.449
217.000,5218.067,44983.141,63301.777,0.028,3.446
