0.000,-719.913,119615.953,119676.219,0.000,-0.554
1.000,-4487.458,118765.258,120558.453,0.003,-3.455
2.000,-5153.277,118170.289,121210.648,0.008,-3.972
3.000,-5524.451,117683.594,121767.703,0.014,-4.264
4.000,-5783.001,117256.641,122275.766,0.022,-4.470
5.000,-5981.963,116866.188,122757.664,0.030,-4.632
6.000,-6145.545,116499.750,123226.102,0.039,-4.767
7.000,-6282.311,116150.414,123688.453,0.049,-4.882
8.000,-6362.520,115813.992,124149.086,0.060,-4.955
9.000,-6505.841,115488.148,124610.648,0.072,-5.078
10.000,-6596.546,115171.359,125074.648,0.086,-5.161
11.000,-6678.511,114862.969,125541.641,0.100,-5.238
12.000,-6750.123,114562.719,126011.609,0.115,-5.308
13.000,-6814.491,114270.609,126484.297,0.131,-5.374
14.000,-6871.566,113986.734,126958.945,0.148,-5.435
15.000,-6923.897,113711.508,127434.500,0.166,-5.493
16.000,-6966.396,113445.180,127909.859,0.185,-5.545
17.000,-7007.468,113188.047,128383.828,0.204,-5.596
18.000,-7043.196,112940.430,128855.000,0.224,-5.643
19.000,-7072.985,112702.305,129322.219,0.245,-5.687
20.000,-7098.732,112473.734,129784.219,0.266,-5.727
21.000,-7119.155,112254.508,130239.898,0.287,-5.764
22.000,-7140.575,112044.273,130688.070,0.308,-5.802
23.000,-7156.091,111842.453,131128.031,0.329,-5.835
24.000,-7168.643,111648.305,131558.875,0.350,-5.866
25.000,-7179.659,111460.812,131980.203,0.371,-5.895
26.000,-7189.776,111279.484,132391.000,0.391,-5.923
27.000,-7196.788,111103.828,132790.344,0.411,-5.948
28.000,-7202.372,110933.523,133177.156,0.430,-5.972
29.000,-7205.974,110769.242,133549.484,0.448,-5.993
30.000,-7208.738,110612.062,133904.828,0.465,-6.012
31.000,-7210.376,110462.977,134241.094,0.482,-6.030
32.000,-7211.856,110322.625,134556.656,0.497,-6.046
33.000,-7211.218,110191.320,134850.359,0.511,-6.060
34.000,-7213.713,110069.055,135121.594,0.524,-6.075
35.000,-7213.749,109954.953,135370.672,0.535,-6.086
36.000,-7214.454,109849.352,135596.984,0.546,-6.097
37.000,-7213.581,109752.086,135800.453,0.554,-6.105
38.000,-7214.569,109662.562,135981.766,0.562,-6.114
39.000,-7213.690,109580.039,136141.938,0.568,-6.119
40.000,-7213.734,109503.680,136282.125,0.574,-6.124
41.000,-7214.830,109433.461,136402.875,0.577,-6.129
42.000,-7216.734,109369.117,136505.125,0.580,-6.133
43.000,-7216.767,109310.656,136589.406,0.582,-6.135
44.000,-7217.268,109258.414,136656.312,0.583,-6.136
45.000,-7218.436,109212.531,136706.391,0.582,-6.137
46.000,-7219.498,109173.695,136739.906,0.581,-6.137
47.000,-7221.488,109141.922,136757.719,0.580,-6.136
48.000,-7222.814,109116.859,136761.172,0.577,-6.135
49.000,-7185.483,109098.547,136751.125,0.574,-6.103
50.000,-7224.465,109086.312,136729.188,0.570,-6.130
51.000,-7226.460,109079.383,136697.078,0.566,-6.127
52.000,-7228.262,109077.086,136656.328,0.562,-6.124
53.000,-7230.226,109078.711,136608.438,0.558,-6.121
54.000,-7231.232,109083.719,136554.812,0.553,-6.117
55.000,-7233.149,109091.523,136496.766,0.548,-6.113
56.000,-7234.782,109101.477,136435.562,0.543,-6.110
57.000,-7236.021,109113.523,136371.906,0.538,-6.106
58.000,-7198.192,109127.789,136306.219,0.533,-6.071
59.000,-7238.687,109144.070,136239.141,0.528,-6.098
60.000,-7237.546,109162.164,136171.375,0.523,-6.092
61.000,-7240.187,109182.078,136103.391,0.518,-6.089
62.000,-7240.261,109203.336,136035.906,0.514,-6.085
63.000,-7203.801,109225.438,135969.766,0.509,-6.052
64.000,-7241.770,109248.258,135905.297,0.505,-6.077
65.000,-7243.732,109271.656,135842.859,0.501,-6.075
66.000,-7243.687,109295.172,135783.062,0.498,-6.071
67.000,-7245.196,109318.547,135726.297,0.494,-6.069
68.000,-7243.838,109341.406,135673.047,0.491,-6.065
69.000,-7245.546,109363.062,135624.094,0.488,-6.063
70.000,-7246.294,109383.578,135579.328,0.486,-6.061
71.000,-7248.267,109402.711,135539.016,0.483,-6.061
72.000,-7248.165,109420.305,135503.375,0.481,-6.059
73.000,-7248.473,109436.281,135472.312,0.480,-6.057
74.000,-7248.052,109450.766,135445.672,0.478,-6.055
75.000,-7248.709,109464.336,135422.719,0.477,-6.055
76.000,-7249.004,109476.859,135403.531,0.476,-6.054
77.000,-7248.979,109488.297,135388.031,0.475,-6.053
78.000,-7249.923,109499.164,135375.531,0.475,-6.053
79.000,-7249.365,109509.602,135365.719,0.474,-6.052
80.000,-7249.841,109519.422,135358.688,0.474,-6.053
81.000,-7252.297,109528.508,135354.375,0.474,-6.054
82.000,-7252.668,109536.062,135353.469,0.474,-6.055
83.000,-7252.922,109541.391,135356.359,0.475,-6.055
84.000,-7253.305,109545.031,135362.453,0.475,-6.056
85.000,-7253.107,109546.570,135371.969,0.476,-6.057
86.000,-7253.728,109546.156,135384.500,0.476,-6.058
87.000,-7255.201,109543.953,135399.859,0.477,-6.060
88.000,-7255.285,109540.578,135416.938,0.478,-6.060
89.000,-7255.521,109536.688,135434.984,0.478,-6.061
90.000,-7256.451,109532.625,135453.578,0.479,-6.063
91.000,-7257.449,109528.859,135472.000,0.480,-6.065
92.000,-7257.876,109525.734,135489.766,0.481,-6.066
93.000,-7258.730,109523.086,135506.922,0.482,-6.067
94.000,-7258.205,109520.922,135523.391,0.483,-6.068
95.000,-7260.759,109518.852,135539.344,0.484,-6.071
96.000,-7260.689,109516.305,135555.344,0.484,-6.071
97.000,-7260.853,109512.555,135572.062,0.485,-6.072
98.000,-7261.833,109507.531,135589.516,0.486,-6.074
99.000,-7262.236,109501.023,135607.844,0.486,-6.075
100.000,-7263.833,109493.266,135626.797,0.487,-6.076
101.000,-7264.329,109484.836,135645.734,0.488,-6.077
102.000,-7225.092,109476.188,135664.203,0.488,-6.048
103.000,-7265.273,109467.938,135681.594,0.488,-6.079
104.000,-7265.312,109459.961,135698.000,0.489,-6.079
105.000,-7266.116,109452.445,135713.250,0.489,-6.080
106.000,-7265.298,109445.266,135727.500,0.489,-6.080
107.000,-7264.554,109439.031,135740.094,0.489,-6.079
108.000,-7266.427,109434.266,135750.453,0.489,-6.081
109.000,-7265.178,109431.320,135758.531,0.490,-6.080
110.000,-7267.292,109429.797,135764.781,0.490,-6.082
111.000,-7229.409,109429.219,135769.688,0.490,-6.052
112.000,-7268.533,109428.578,135774.000,0.490,-6.082
113.000,-7269.293,109427.117,135778.719,0.489,-6.083
114.000,-7270.216,109424.391,135784.250,0.489,-6.083
115.000,-7268.858,109420.430,135790.594,0.489,-6.082
116.000,-7270.924,109415.984,135797.125,0.489,-6.084
117.000,-7268.007,109411.977,135802.875,0.489,-6.081
118.000,-7271.084,109407.961,135808.328,0.488,-6.083
119.000,-7271.733,109404.281,135813.141,0.488,-6.083
120.000,-7272.385,109400.812,135817.922,0.488,-6.084
121.000,-7272.187,109398.070,135821.953,0.487,-6.083
122.000,-7272.438,109395.633,135825.891,0.487,-6.083
123.000,-7271.875,109393.047,135829.844,0.487,-6.082
124.000,-7274.601,109390.742,135833.422,0.487,-6.084
125.000,-7273.328,109388.578,135836.812,0.486,-6.083
126.000,-7274.364,109386.133,135840.500,0.486,-6.084
127.000,-7275.585,109384.156,135843.562,0.486,-6.084
128.000,-7275.785,109381.688,135847.422,0.485,-6.084
129.000,-7275.433,109378.102,135852.609,0.485,-6.084
130.000,-7277.964,109373.898,135858.438,0.485,-6.085
131.000,-7278.181,109368.422,135865.547,0.485,-6.085
132.000,-7278.655,109362.117,135873.516,0.484,-6.085
133.000,-7280.503,109355.211,135882.375,0.484,-6.086
134.000,-7279.826,109349.375,135890.359,0.484,-6.086
135.000,-7241.275,109344.602,135897.125,0.484,-6.056
136.000,-7281.604,109340.836,135902.859,0.483,-6.087
137.000,-7281.384,109337.492,135908.031,0.483,-6.086
138.000,-7281.091,109333.695,135913.688,0.483,-6.086
139.000,-7282.078,109329.867,135919.656,0.483,-6.086
140.000,-7283.579,109326.477,135925.547,0.482,-6.087
141.000,-7283.746,109323.570,135931.078,0.482,-6.087
142.000,-7285.134,109320.391,135936.625,0.482,-6.088
143.000,-7285.381,109316.789,135942.469,0.482,-6.088
144.000,-7285.832,109311.336,135949.938,0.481,-6.088
145.000,-7285.444,109303.984,135959.500,0.481,-6.087
146.000,-7288.496,109295.578,135970.516,0.481,-6.089
147.000,-7288.664,109286.852,135982.109,0.481,-6.089
148.000,-7288.390,109278.547,135992.953,0.480,-6.089
149.000,-7290.811,109271.578,136002.234,0.480,-6.090
150.000,-7291.723,109265.625,136010.703,0.480,-6.091
