0.000,-450.078,1783349.000,1785721.500,0.000,-0.346
1.000,-5424.725,1710500.000,1862877.750,0.080,-4.253
2.000,-5950.820,1678906.625,1899340.375,0.172,-4.750
3.000,-6192.913,1652354.375,1931536.875,0.279,-5.043
4.000,-6301.683,1629891.375,1959988.000,0.391,-5.239
5.000,-6353.477,1607565.375,1989351.625,0.523,-5.411
6.000,-6356.287,1586357.750,2018322.875,0.669,-5.558
7.000,-6320.052,1568064.750,2044265.500,0.812,-5.674
8.000,-6271.174,1553595.375,2065510.000,0.939,-5.763
9.000,-6228.951,1543329.875,2081075.625,1.038,-5.830
10.000,-6201.267,1537094.500,2090874.500,1.106,-5.876
11.000,-6182.091,1534282.625,2095589.250,1.142,-5.898
12.000,-6165.640,1532902.500,2098077.250,1.164,-5.907
13.000,-6317.515,1543576.625,2082623.750,1.077,-5.938
14.000,-6441.045,1556772.375,2063732.750,0.974,-5.929
15.000,-6546.770,1571942.750,2042421.375,0.861,-5.897
16.000,-6641.384,1589265.125,2018649.625,0.742,-5.851
17.000,-6736.054,1604252.750,1998610.375,0.648,-5.831
18.000,-6791.186,1619406.875,1978805.125,0.562,-5.787
19.000,-6827.666,1635094.875,1958770.750,0.481,-5.733
20.000,-6849.595,1651205.250,1938687.625,0.406,-5.676
21.000,-6865.427,1661680.000,1925954.000,0.364,-5.645
22.000,-6879.116,1670135.500,1915854.625,0.332,-5.625
23.000,-6877.831,1675706.500,1909335.375,0.314,-5.606
24.000,-6890.237,1675052.250,1910311.750,0.321,-5.621
25.000,-6913.252,1660864.000,1927724.500,0.382,-5.700
26.000,-6915.473,1644183.000,1948654.250,0.462,-5.782
27.000,-6916.720,1628628.375,1968670.875,0.545,-5.867
28.000,-6898.828,1616211.250,1985032.250,0.619,-5.927
29.000,-6861.544,1606424.250,1998180.000,0.682,-5.960
30.000,-6839.869,1600738.375,2005964.250,0.720,-5.983
31.000,-6831.009,1593811.000,2015477.750,0.768,-6.024
32.000,-6815.820,1589789.750,2021067.250,0.797,-6.041
33.000,-6811.562,1589071.125,2022108.750,0.803,-6.043
34.000,-6821.231,1590927.125,2019588.125,0.790,-6.038
35.000,-6825.247,1591748.000,2018465.500,0.784,-6.035
36.000,-6906.286,1604180.750,2001668.500,0.702,-6.016
37.000,-6953.295,1617662.000,1983827.875,0.621,-5.970
38.000,-6968.539,1629072.000,1969026.125,0.557,-5.919
39.000,-7031.217,1646891.625,1946447.375,0.468,-5.878
40.000,-7036.912,1664241.875,1925062.125,0.393,-5.806
41.000,-7009.935,1679908.875,1906246.875,0.333,-5.726
42.000,-6998.118,1693080.625,1890792.000,0.290,-5.674
43.000,-6953.949,1703622.250,1878665.250,0.259,-5.609
44.000,-6921.935,1713818.750,1867134.375,0.234,-5.559
45.000,-6878.456,1723523.375,1856329.000,0.212,-5.504
46.000,-6881.712,1725022.500,1854793.000,0.212,-5.506
47.000,-6899.231,1723203.500,1856976.375,0.219,-5.526
48.000,-6924.272,1719077.250,1861769.500,0.231,-5.559
49.000,-6950.229,1714716.750,1866867.750,0.246,-5.593
50.000,-6976.362,1709563.625,1872911.125,0.263,-5.630
51.000,-7020.082,1701259.000,1882643.750,0.290,-5.691
52.000,-7041.485,1692395.500,1893154.250,0.322,-5.739
53.000,-7059.587,1685019.000,1902040.625,0.351,-5.782
54.000,-7090.466,1674656.125,1914608.625,0.393,-5.848
55.000,-7095.183,1664756.625,1926802.500,0.436,-5.895
56.000,-7074.626,1656611.875,1936994.875,0.475,-5.918
57.000,-7094.457,1648068.125,1947795.250,0.517,-5.976
58.000,-7095.179,1640187.375,1957876.000,0.559,-6.017
59.000,-7087.705,1633874.625,1966042.750,0.593,-6.046
60.000,-7079.034,1629526.500,1971721.500,0.618,-6.064
61.000,-7071.687,1627543.625,1974341.375,0.630,-6.071
62.000,-7054.995,1616191.125,1989170.625,0.694,-6.122
63.000,-7024.904,1607888.750,2000146.375,0.743,-6.148
64.000,-6977.493,1602889.500,2006769.625,0.773,-6.141
65.000,-7108.475,1628193.500,1973405.750,0.623,-6.092
66.000,-7146.011,1651893.500,1943338.000,0.504,-6.002
67.000,-7157.249,1673927.250,1916350.250,0.411,-5.917
68.000,-7144.437,1693084.125,1893618.625,0.343,-5.839
69.000,-7105.375,1709514.000,1874643.875,0.294,-5.761
70.000,-7051.223,1722899.125,1859536.500,0.261,-5.686
71.000,-7000.630,1733848.375,1847410.750,0.238,-5.624
72.000,-6978.292,1738994.250,1841828.375,0.229,-5.598
73.000,-6969.354,1740430.125,1840347.750,0.228,-5.590
74.000,-6996.824,1737574.625,1843587.000,0.236,-5.619
75.000,-7043.519,1731513.750,1850399.125,0.250,-5.669
76.000,-7077.410,1723761.375,1859174.000,0.270,-5.716
77.000,-7143.468,1711609.875,1873085.000,0.305,-5.801
78.000,-7155.781,1699660.000,1887011.875,0.343,-5.848
79.000,-7172.879,1693124.500,1894763.500,0.366,-5.885
80.000,-7206.144,1675091.125,1916442.625,0.436,-5.980
81.000,-7212.289,1659088.750,1936192.625,0.507,-6.056
82.000,-7181.118,1645222.750,1953710.125,0.576,-6.101
83.000,-7164.050,1634615.125,1967372.750,0.634,-6.146
84.000,-7137.820,1626095.500,1978508.000,0.683,-6.175
85.000,-7131.291,1622027.625,1983858.750,0.707,-6.194
86.000,-7126.225,1619894.750,1986660.375,0.719,-6.202
87.000,-7132.326,1620347.250,1986026.500,0.716,-6.203
88.000,-7146.300,1622913.125,1982591.375,0.699,-6.197
89.000,-7174.793,1628007.750,1975835.375,0.668,-6.188
90.000,-7199.996,1634292.250,1967582.500,0.631,-6.170
91.000,-7216.082,1640914.500,1958977.625,0.593,-6.145
92.000,-7232.434,1646114.375,1952270.125,0.565,-6.129
93.000,-7258.417,1653259.375,1943168.250,0.528,-6.112
94.000,-7280.102,1661652.625,1932620.250,0.487,-6.088
95.000,-7296.333,1669967.000,1922311.250,0.449,-6.063
96.000,-7305.028,1677219.000,1913426.375,0.418,-6.038
97.000,-7301.490,1683654.750,1905622.875,0.392,-6.010
98.000,-7297.313,1691434.750,1896298.125,0.363,-5.977
99.000,-7283.591,1702508.750,1883241.375,0.325,-5.929
100.000,-7268.546,1711485.000,1872808.375,0.297,-5.889
101.000,-7247.166,1721551.125,1861270.500,0.269,-5.844
102.000,-7212.294,1730030.250,1851665.750,0.247,-5.796
103.000,-7173.834,1735663.500,1845335.375,0.233,-5.753
104.000,-7179.367,1737661.250,1843080.500,0.228,-5.752
105.000,-7190.034,1737732.000,1842967.375,0.228,-5.760
106.000,-7205.679,1736588.375,1844193.250,0.230,-5.774
107.000,-7216.326,1734039.250,1846983.625,0.235,-5.787
108.000,-7069.270,1759999.750,1818511.750,0.185,-5.624
109.000,-6902.977,1780170.000,1797030.750,0.157,-5.468
110.000,-6688.064,1795220.625,1781314.750,0.141,-5.287
111.000,-6488.819,1805718.500,1770449.125,0.132,-5.124
112.000,-6254.845,1814195.750,1761678.750,0.124,-4.936
113.000,-6441.730,1808525.375,1767086.125,0.120,-5.076
114.000,-6740.784,1790302.125,1785482.875,0.128,-5.314
115.000,-7050.025,1760524.750,1816858.750,0.166,-5.590
116.000,-7191.735,1730789.750,1849669.125,0.231,-5.764
117.000,-7231.200,1704517.875,1879944.625,0.313,-5.876
118.000,-7237.240,1681249.500,1907849.875,0.406,-5.974
119.000,-7205.442,1661231.250,1932740.000,0.502,-6.046
120.000,-7145.673,1644372.500,1954394.375,0.597,-6.094
121.000,-7102.949,1632121.125,1970553.125,0.673,-6.138
122.000,-7060.996,1622880.625,1983047.250,0.737,-6.170
123.000,-7031.230,1617073.125,1991099.125,0.781,-6.191
124.000,-7021.670,1614733.625,1994508.750,0.803,-6.205
125.000,-7030.998,1615489.000,1993723.625,0.803,-6.213
126.000,-7053.327,1618762.875,1989532.000,0.786,-6.213
127.000,-7077.582,1623843.375,1982956.750,0.757,-6.203
128.000,-7113.624,1626458.500,1979958.750,0.750,-6.223
129.000,-7137.394,1631098.875,1974245.750,0.730,-6.221
130.000,-7182.042,1638787.000,1964455.375,0.689,-6.214
131.000,-7228.358,1647996.750,1952760.750,0.640,-6.202
132.000,-7266.049,1657782.375,1940477.250,0.591,-6.182
133.000,-7285.527,1667464.125,1928505.750,0.546,-6.151
134.000,-7316.563,1673149.000,1921859.500,0.527,-6.156
135.000,-7332.746,1678856.500,1915216.750,0.508,-6.150
136.000,-7344.313,1684674.375,1908458.000,0.489,-6.139
137.000,-7353.584,1690599.250,1901585.375,0.470,-6.127
138.000,-7361.982,1696591.375,1894646.375,0.450,-6.115
139.000,-7369.062,1702485.625,1887842.125,0.432,-6.101
140.000,-7373.940,1708059.625,1881441.125,0.415,-6.088
141.000,-7376.584,1713121.875,1875662.750,0.400,-6.076
142.000,-7377.602,1717533.750,1870662.750,0.388,-6.064
143.000,-7377.942,1721199.500,1866541.125,0.378,-6.055
144.000,-7378.612,1724073.125,1863340.500,0.372,-6.049
145.000,-7380.312,1726161.375,1861044.625,0.367,-6.046
146.000,-7383.129,1727515.625,1859585.625,0.365,-6.046
147.000,-7386.814,1728239.125,1858838.875,0.365,-6.048
148.000,-7390.998,1728451.125,1858662.250,0.366,-6.052
149.000,-7395.396,1728274.500,1858914.625,0.367,-6.057
150.000,-7399.837,1727830.875,1859453.500,0.370,-6.063
151.000,-7404.453,1727249.375,1860128.125,0.372,-6.069
152.000,-7409.575,1726656.250,1860793.250,0.374,-6.074
153.000,-7415.669,1726133.750,1861351.375,0.375,-6.080
154.000,-7422.388,1725664.125,1861827.125,0.375,-6.086
155.000,-7429.134,1725173.000,1862313.375,0.375,-6.091
156.000,-7435.626,1724595.750,1862890.750,0.376,-6.097
157.000,-7441.807,1723890.000,1863612.625,0.376,-6.102
158.000,-7447.711,1723034.250,1864508.250,0.378,-6.108
159.000,-7453.401,1722023.000,1865589.375,0.379,-6.114
160.000,-7458.940,1720865.500,1866846.750,0.382,-6.121
161.000,-7464.367,1719585.625,1868255.750,0.385,-6.128
162.000,-7469.620,1718219.375,1869776.125,0.388,-6.136
163.000,-7474.708,1716817.125,1871349.750,0.392,-6.143
164.000,-7479.542,1715437.250,1872907.000,0.396,-6.151
165.000,-7484.154,1714141.500,1874374.750,0.400,-6.158
166.000,-7488.470,1712984.625,1875684.875,0.404,-6.165
167.000,-7492.668,1712011.375,1876783.500,0.406,-6.171
168.000,-7496.804,1711252.250,1877632.250,0.409,-6.177
169.000,-7500.918,1710722.375,1878213.875,0.410,-6.181
170.000,-7505.079,1710420.250,1878528.625,0.411,-6.185
171.000,-7509.237,1710326.750,1878599.875,0.410,-6.188
172.000,-7513.432,1710414.125,1878460.625,0.410,-6.190
173.000,-7517.653,1710651.250,1878150.250,0.408,-6.192
174.000,-7521.966,1711005.375,1877707.625,0.407,-6.194
175.000,-7526.285,1711445.250,1877171.000,0.405,-6.196
176.000,-7530.675,1711948.000,1876568.625,0.403,-6.197
177.000,-7535.188,1712501.000,1875913.875,0.401,-6.199
178.000,-7539.703,1713102.000,1875209.500,0.399,-6.201
179.000,-7544.263,1713752.625,1874450.500,0.397,-6.202
180.000,-7548.747,1714461.500,1873626.750,0.395,-6.203
181.000,-7553.265,1715233.875,1872729.625,0.393,-6.205
182.000,-7557.733,1716066.500,1871762.500,0.390,-6.205
183.000,-7562.187,1716948.250,1870737.750,0.388,-6.206
184.000,-7566.658,1717859.875,1869678.250,0.385,-6.207
185.000,-7571.121,1718779.250,1868609.000,0.382,-6.207
