0.000,-627.533,119701.664,119590.477,0.000,-0.483
1.000,-4502.643,120633.586,118690.586,0.003,-3.467
2.000,-5171.859,121306.945,118075.812,0.008,-3.987
3.000,-5542.546,121877.539,117576.836,0.015,-4.278
4.000,-5799.457,122401.266,117134.820,0.022,-4.483
5.000,-5997.051,122905.539,116721.930,0.030,-4.644
6.000,-6157.133,123402.484,116325.992,0.039,-4.776
7.000,-6291.265,123897.516,115942.055,0.049,-4.889
8.000,-6407.531,124393.203,115567.609,0.060,-4.990
9.000,-6510.277,124890.953,115201.461,0.072,-5.081
10.000,-6599.071,125391.250,114843.234,0.085,-5.162
11.000,-6679.821,125894.008,114492.875,0.099,-5.238
12.000,-6750.536,126398.906,114150.508,0.113,-5.307
13.000,-6814.443,126905.438,113816.406,0.129,-5.372
14.000,-6870.626,127412.914,113490.719,0.145,-5.431
15.000,-6920.769,127920.766,113173.461,0.162,-5.487
16.000,-6964.606,128428.156,112864.875,0.180,-5.539
17.000,-7005.558,128934.312,112564.898,0.199,-5.589
18.000,-7040.383,129438.375,112273.539,0.218,-5.635
19.000,-7070.980,129939.227,111990.930,0.238,-5.678
20.000,-7096.432,130435.320,111717.578,0.258,-5.718
21.000,-7120.082,130924.914,111454.094,0.278,-5.756
22.000,-7140.674,131406.000,111201.203,0.299,-5.793
23.000,-7155.962,131876.172,110960.000,0.319,-5.825
24.000,-7171.512,132333.594,110731.062,0.340,-5.858
25.000,-7143.298,132776.344,110514.828,0.360,-5.856
26.000,-7189.485,133202.719,110311.703,0.380,-5.912
27.000,-7197.695,133611.578,110121.586,0.400,-5.938
28.000,-7202.656,134001.953,109943.961,0.419,-5.961
29.000,-7209.559,134373.109,109778.391,0.437,-5.984
30.000,-7212.349,134724.266,109624.422,0.455,-6.004
31.000,-7215.508,135054.875,109481.516,0.471,-6.023
32.000,-7215.070,135364.078,109349.461,0.487,-6.038
33.000,-7215.912,135651.141,109228.102,0.501,-6.054
34.000,-7216.402,135915.281,109117.539,0.515,-6.068
35.000,-7217.759,136155.047,109018.438,0.527,-6.081
36.000,-7216.978,136369.703,108931.117,0.538,-6.091
37.000,-7215.859,136558.906,108855.656,0.548,-6.100
38.000,-7216.751,136722.750,108791.789,0.556,-6.109
39.000,-7215.272,136861.828,108739.078,0.564,-6.116
40.000,-7216.429,136977.297,108696.469,0.570,-6.122
41.000,-7216.227,137070.469,108663.016,0.574,-6.127
42.000,-7216.711,137142.672,108637.812,0.578,-6.131
43.000,-7215.984,137195.406,108620.023,0.581,-6.133
44.000,-7217.738,137230.203,108608.688,0.582,-6.136
45.000,-7179.257,137248.281,108603.492,0.583,-6.107
46.000,-7219.692,137250.672,108604.016,0.582,-6.138
47.000,-7220.600,137238.125,108610.398,0.581,-6.137
48.000,-7221.005,137211.734,108622.422,0.579,-6.136
49.000,-7223.037,137172.266,108640.234,0.577,-6.135
50.000,-7224.318,137121.078,108663.273,0.573,-6.132
51.000,-7225.427,137059.797,108690.891,0.570,-6.130
52.000,-7226.928,136990.234,108722.070,0.566,-6.127
53.000,-7227.175,136914.328,108755.852,0.561,-6.123
54.000,-7229.974,136833.531,108791.461,0.557,-6.120
55.000,-7231.558,136749.297,108828.344,0.552,-6.117
56.000,-7232.541,136663.219,108865.586,0.547,-6.112
57.000,-7233.397,136576.375,108902.758,0.542,-6.108
58.000,-7235.729,136489.219,108939.953,0.537,-6.105
59.000,-7236.900,136402.578,108976.914,0.532,-6.101
60.000,-7236.752,136316.719,109013.797,0.527,-6.096
61.000,-7239.033,136232.359,109050.352,0.523,-6.093
62.000,-7240.223,136150.438,109086.008,0.518,-6.089
63.000,-7241.252,136071.594,109120.445,0.514,-6.086
64.000,-7241.882,135996.312,109153.492,0.510,-6.082
