0.000,-315.794,1783295.750,1785774.250,0.000,-0.243
1.000,-5150.342,1810063.375,1759381.625,0.006,-3.968
2.000,-5920.912,1834647.250,1735883.625,0.024,-4.579
3.000,-6318.106,1858085.625,1714146.250,0.053,-4.913
4.000,-6567.177,1881330.750,1693224.625,0.093,-5.145
5.000,-6730.588,1904347.750,1673111.875,0.143,-5.321
6.000,-6835.433,1927048.625,1653852.125,0.203,-5.462
7.000,-6896.747,1949275.750,1635532.375,0.272,-5.578
8.000,-6925.930,1970392.750,1618595.625,0.347,-5.675
9.000,-6931.242,1990048.500,1603233.500,0.423,-5.755
10.000,-6920.518,2007804.625,1589678.625,0.498,-5.822
11.000,-6901.110,2023210.750,1578162.250,0.567,-5.876
12.000,-6878.656,2035916.000,1568833.750,0.628,-5.920
13.000,-6858.170,2045732.250,1561736.250,0.677,-5.953
14.000,-6843.846,2052513.875,1556889.750,0.711,-5.977
15.000,-6837.929,2056243.250,1554253.750,0.731,-5.992
16.000,-6840.707,2057097.625,1553678.250,0.736,-5.999
17.000,-6852.313,2055241.625,1555032.250,0.728,-5.999
18.000,-6871.696,2050921.750,1558150.500,0.706,-5.993
19.000,-6895.914,2044526.125,1562787.875,0.675,-5.980
20.000,-6922.957,2036528.875,1568633.750,0.637,-5.963
21.000,-6950.308,2027372.250,1575391.375,0.594,-5.941
22.000,-6976.433,2017359.750,1582860.750,0.549,-5.916
23.000,-6999.737,2006847.750,1590797.625,0.503,-5.888
24.000,-7018.502,1996431.000,1598766.125,0.460,-5.859
25.000,-7033.069,1986281.500,1606624.000,0.419,-5.830
26.000,-7043.635,1976678.000,1614146.625,0.382,-5.801
27.000,-7050.502,1967965.125,1621050.750,0.349,-5.773
28.000,-7054.754,1960449.625,1627067.375,0.322,-5.750
29.000,-7057.879,1954265.000,1632062.125,0.301,-5.731
30.000,-7061.382,1949591.375,1635863.375,0.285,-5.718
31.000,-7066.152,1946577.875,1638330.500,0.275,-5.712
32.000,-7072.978,1945152.625,1639504.750,0.271,-5.712
33.000,-7082.587,1945320.750,1639370.500,0.271,-5.720
34.000,-7093.860,1946991.250,1638013.000,0.276,-5.734
35.000,-7106.256,1949847.875,1635689.500,0.286,-5.753
36.000,-7118.999,1953658.500,1632598.750,0.298,-5.775
37.000,-7130.802,1958136.875,1628982.875,0.313,-5.799
38.000,-7141.280,1962968.750,1625103.250,0.330,-5.824
39.000,-7150.330,1967822.375,1621227.875,0.347,-5.848
40.000,-7158.028,1972422.875,1617573.250,0.363,-5.870
41.000,-7165.366,1976536.375,1614320.250,0.378,-5.890
42.000,-7171.636,1979979.250,1611606.500,0.390,-5.908
43.000,-7177.784,1982657.000,1609500.000,0.400,-5.922
44.000,-7183.979,1984479.875,1608067.000,0.407,-5.934
45.000,-7190.569,1985380.250,1607356.625,0.409,-5.942
46.000,-7197.805,1985330.750,1607386.875,0.409,-5.946
47.000,-7205.693,1984402.750,1608102.625,0.404,-5.948
48.000,-7214.002,1982698.750,1609428.000,0.397,-5.947
49.000,-7222.491,1980357.875,1611256.375,0.388,-5.945
50.000,-7231.067,1977542.750,1613464.250,0.377,-5.940
51.000,-7239.424,1974442.125,1615904.875,0.365,-5.934
52.000,-7247.417,1971275.625,1618408.125,0.353,-5.928
53.000,-7254.952,1968239.500,1620818.375,0.341,-5.923
54.000,-7262.077,1965478.750,1623017.375,0.331,-5.918
55.000,-7269.000,1963150.125,1624877.625,0.322,-5.914
56.000,-7275.768,1961348.125,1626319.500,0.315,-5.913
57.000,-7282.544,1960114.625,1627306.500,0.310,-5.913
58.000,-7289.543,1959475.625,1627814.625,0.308,-5.916
59.000,-7296.686,1959411.000,1627859.000,0.307,-5.921
60.000,-7304.074,1959866.250,1627482.875,0.308,-5.927
61.000,-7311.463,1960746.750,1626763.625,0.310,-5.935
62.000,-7318.976,1961949.125,1625784.875,0.314,-5.945
63.000,-7326.357,1963390.375,1624614.750,0.318,-5.954
64.000,-7333.648,1964919.500,1623375.750,0.322,-5.965
65.000,-7340.745,1966406.750,1622172.875,0.327,-5.975
66.000,-7347.764,1967736.500,1621098.375,0.331,-5.984
67.000,-7354.670,1968821.125,1620221.375,0.334,-5.992
68.000,-7361.635,1969606.500,1619584.750,0.336,-6.000
69.000,-7368.632,1970061.250,1619212.750,0.337,-6.006
70.000,-7375.756,1970168.375,1619118.375,0.337,-6.011
71.000,-7382.986,1969940.625,1619292.250,0.335,-6.015
72.000,-7390.304,1969418.875,1619701.625,0.332,-6.018
73.000,-7397.627,1968673.625,1620291.750,0.329,-6.021
74.000,-7404.912,1967758.125,1621020.125,0.325,-6.023
75.000,-7412.257,1966736.875,1621835.125,0.321,-6.024
76.000,-7419.571,1965685.750,1622675.750,0.317,-6.026
77.000,-7426.809,1964678.250,1623483.125,0.313,-6.027
78.000,-7434.059,1963781.375,1624203.250,0.309,-6.029
79.000,-7441.274,1963049.750,1624791.000,0.306,-6.032
80.000,-7448.530,1962518.500,1625218.000,0.304,-6.035
81.000,-7455.784,1962209.250,1625466.250,0.302,-6.039
82.000,-7463.063,1962125.250,1625533.000,0.301,-6.043
83.000,-7470.396,1962229.000,1625447.500,0.301,-6.049
84.000,-7477.761,1962498.000,1625229.000,0.301,-6.055
85.000,-7485.134,1962886.750,1624914.250,0.302,-6.061
86.000,-7492.535,1963342.125,1624545.000,0.303,-6.068
87.000,-7499.979,1963826.750,1624152.750,0.304,-6.074
88.000,-7507.385,1964306.500,1623765.250,0.305,-6.081
89.000,-7514.842,1964727.750,1623424.875,0.306,-6.087
90.000,-7522.241,1965059.125,1623158.500,0.306,-6.094
91.000,-7529.652,1965276.750,1622985.000,0.306,-6.099
92.000,-7537.001,1965363.250,1622918.250,0.306,-6.105
93.000,-7544.424,1965316.375,1622960.375,0.305,-6.110
94.000,-7551.853,1965148.750,1623100.375,0.304,-6.114
95.000,-7559.278,1964884.250,1623320.625,0.302,-6.119
96.000,-7566.752,1964551.875,1623596.000,0.301,-6.123
97.000,-7574.216,1964183.250,1623902.000,0.299,-6.127
98.000,-7581.697,1963814.375,1624209.375,0.297,-6.131
99.000,-7589.164,1963478.000,1624490.875,0.296,-6.135
100.000,-7596.556,1963207.500,1624720.000,0.294,-6.139
101.000,-7604.006,1963017.000,1624885.875,0.293,-6.144
102.000,-7611.416,1962909.000,1624985.250,0.292,-6.148
103.000,-7618.818,1962884.750,1625017.500,0.292,-6.154
104.000,-7626.174,1962945.125,1624982.000,0.291,-6.159
105.000,-7633.554,1963082.250,1624885.125,0.291,-6.165
106.000,-7640.896,1963272.500,1624745.375,0.291,-6.170
107.000,-7648.234,1963493.250,1624581.750,0.291,-6.176
108.000,-7655.569,1963723.375,1624411.375,0.292,-6.182
109.000,-7662.876,1963937.500,1624255.375,0.292,-6.188
110.000,-7670.145,1964117.625,1624127.250,0.292,-6.194
111.000,-7677.419,1964250.750,1624039.000,0.292,-6.199
112.000,-7684.635,1964336.250,1623990.625,0.292,-6.205
113.000,-7691.832,1964371.750,1623984.000,0.291,-6.210
114.000,-7699.001,1964356.375,1624019.875,0.291,-6.215
115.000,-7706.132,1964303.125,1624087.500,0.290,-6.220
116.000,-7713.271,1964230.500,1624172.375,0.290,-6.225
117.000,-7720.359,1964146.625,1624267.750,0.289,-6.229
118.000,-7727.468,1964073.000,1624355.500,0.289,-6.234
119.000,-7734.599,1964031.375,1624418.250,0.288,-6.239
120.000,-7741.637,1964021.000,1624457.250,0.288,-6.244
121.000,-7748.827,1964041.000,1624472.375,0.287,-6.250
122.000,-7755.827,1964101.375,1624456.125,0.287,-6.255
123.000,-7762.849,1964217.750,1624394.375,0.287,-6.260
124.000,-7769.778,1964374.250,1624301.250,0.287,-6.266
125.000,-7776.694,1964574.875,1624174.375,0.288,-6.272
126.000,-7783.550,1964762.625,1624058.875,0.288,-6.277
127.000,-7790.372,1964932.500,1623959.375,0.288,-6.283
128.000,-7797.202,1965074.375,1623884.250,0.289,-6.288
129.000,-7804.061,1965181.875,1623837.875,0.289,-6.294
130.000,-7810.766,1965257.250,1623820.375,0.289,-6.299
131.000,-7817.454,1965296.500,1623833.500,0.289,-6.304
132.000,-7824.068,1965312.000,1623867.750,0.289,-6.309
133.000,-7830.669,1965316.125,1623912.750,0.288,-6.314
134.000,-7837.261,1965326.375,1623954.000,0.288,-6.319
135.000,-7843.775,1965358.875,1623979.375,0.288,-6.324
136.000,-7850.446,1965391.750,1624005.750,0.288,-6.329
