0.000,-1135.157,1785678.375,1783392.250,0.000,-0.873
1.000,-5473.518,1871794.000,1702289.750,0.091,-4.301
2.000,-5891.864,1941510.500,1642729.000,0.272,-4.804
3.000,-6449.850,2000378.875,1596077.250,0.487,-5.449
4.000,-6504.137,2051716.000,1557943.125,0.720,-5.724
5.000,-6434.053,2096945.250,1526166.250,0.957,-5.907
6.000,-6309.387,2136437.500,1499722.000,1.187,-6.041
7.000,-6165.333,2170301.750,1477954.750,1.400,-6.143
8.000,-6025.292,2198419.750,1460474.000,1.587,-6.222
9.000,-5904.799,2220722.250,1446962.250,1.741,-6.284
10.000,-5814.257,2237256.750,1437116.500,1.858,-6.331
11.000,-5760.453,2248091.750,1430704.750,1.935,-6.366
12.000,-5747.651,2253287.000,1427570.750,1.969,-6.391
13.000,-5776.027,2253078.250,1427526.375,1.963,-6.406
14.000,-5842.894,2247814.500,1430383.500,1.918,-6.413
15.000,-5944.558,2237875.250,1435967.000,1.839,-6.412
16.000,-6076.042,2223536.000,1444218.250,1.729,-6.403
17.000,-6229.664,2205351.250,1454935.875,1.594,-6.387
18.000,-6400.916,2183410.250,1468207.500,1.439,-6.363
19.000,-6581.601,2158029.000,1484036.375,1.268,-6.332
20.000,-6761.760,2129739.500,1502283.250,1.089,-6.291
21.000,-6930.585,2099189.500,1522729.125,0.909,-6.241
22.000,-7078.614,2066975.500,1545145.500,0.736,-6.182
23.000,-7195.701,2033865.625,1569145.500,0.575,-6.111
24.000,-7273.418,2000658.875,1594242.500,0.433,-6.029
25.000,-7304.720,1968614.625,1619491.750,0.314,-5.934
26.000,-7288.321,1939186.625,1643622.125,0.223,-5.830
27.000,-7232.775,1914267.750,1664803.000,0.159,-5.724
28.000,-7162.343,1896034.125,1680770.500,0.121,-5.631
29.000,-7115.696,1886264.375,1689521.000,0.104,-5.579
30.000,-7122.467,1885416.375,1690349.500,0.103,-5.583
31.000,-7179.836,1892422.250,1684166.500,0.116,-5.640
32.000,-7259.275,1905220.000,1672954.125,0.142,-5.727
33.000,-7334.323,1921643.750,1658809.750,0.180,-5.823
34.000,-7391.192,1939792.375,1643509.750,0.227,-5.914
35.000,-7426.573,1958115.875,1628410.375,0.281,-5.995
36.000,-7443.264,1975428.000,1614460.875,0.338,-6.065
37.000,-7446.906,1990875.000,1602268.125,0.393,-6.123
38.000,-7443.369,2003887.250,1592180.625,0.443,-6.170
39.000,-7437.926,2014142.000,1584351.625,0.484,-6.206
40.000,-7434.415,2021516.375,1578792.750,0.514,-6.234
41.000,-7435.357,2026010.750,1575444.875,0.533,-6.254
42.000,-7441.981,2027739.125,1574189.125,0.541,-6.266
43.000,-7454.419,2026879.375,1574879.750,0.537,-6.272
44.000,-7471.782,2023674.250,1577342.375,0.523,-6.272
45.000,-7492.740,2018433.125,1581364.500,0.501,-6.266
46.000,-7515.448,2011505.625,1586710.000,0.473,-6.255
47.000,-7537.968,2003292.125,1593103.000,0.441,-6.241
48.000,-7558.385,1994234.500,1600229.500,0.407,-6.223
49.000,-7575.410,1984817.250,1607730.375,0.374,-6.202
50.000,-7588.286,1975548.625,1615207.250,0.343,-6.181
51.000,-7597.005,1966923.000,1622256.000,0.315,-6.160
52.000,-7602.698,1959419.125,1628466.375,0.293,-6.142
53.000,-7606.700,1953434.750,1633483.000,0.276,-6.129
54.000,-7611.031,1949256.625,1637036.750,0.265,-6.121
55.000,-7617.095,1947047.250,1638966.500,0.260,-6.120
56.000,-7625.683,1946828.750,1639237.625,0.260,-6.127
57.000,-7636.616,1948447.500,1637976.750,0.265,-6.141
58.000,-7649.021,1951608.875,1635435.875,0.275,-6.160
59.000,-7661.713,1955921.500,1631954.500,0.288,-6.182
60.000,-7673.654,1960938.000,1627913.125,0.303,-6.207
61.000,-7684.188,1966221.000,1623681.000,0.320,-6.232
62.000,-7693.146,1971366.250,1619588.750,0.336,-6.255
63.000,-7700.752,1976028.000,1615912.625,0.352,-6.277
64.000,-7707.548,1979936.500,1612862.750,0.365,-6.296
65.000,-7714.073,1982904.875,1610580.250,0.376,-6.311
66.000,-7720.777,1984824.125,1609143.875,0.383,-6.324
67.000,-7728.015,1985661.875,1608573.000,0.387,-6.333
68.000,-7735.882,1985455.625,1608836.500,0.387,-6.339
69.000,-7744.383,1984292.625,1609865.625,0.384,-6.342
70.000,-7753.162,1982314.000,1611550.875,0.378,-6.343
71.000,-7761.981,1979704.125,1613749.125,0.370,-6.342
72.000,-7770.623,1976676.625,1616293.875,0.361,-6.340
73.000,-7778.859,1973459.500,1619003.875,0.351,-6.337
74.000,-7786.570,1970280.125,1621696.375,0.342,-6.334
75.000,-7793.811,1967355.125,1624194.500,0.334,-6.331
76.000,-7800.791,1964867.125,1626345.500,0.328,-6.330
77.000,-7807.558,1962959.500,1628027.375,0.323,-6.330
78.000,-7814.436,1961722.500,1629163.250,0.320,-6.333
79.000,-7821.458,1961183.125,1629727.625,0.320,-6.338
80.000,-7828.753,1961308.125,1629746.000,0.321,-6.345
81.000,-7836.215,1962013.750,1629287.625,0.324,-6.354
82.000,-7843.666,1963176.125,1628455.250,0.329,-6.364
83.000,-7851.049,1964636.125,1627382.625,0.334,-6.375
84.000,-7858.254,1966225.875,1626206.625,0.339,-6.386
85.000,-7865.254,1967786.000,1625059.875,0.345,-6.397
86.000,-7872.074,1969169.750,1624060.500,0.350,-6.407
87.000,-7878.773,1970262.500,1623302.625,0.355,-6.417
88.000,-7885.438,1970979.000,1622853.375,0.358,-6.425
89.000,-7892.168,1971273.250,1622750.750,0.360,-6.432
90.000,-7898.865,1971133.500,1623003.125,0.360,-6.438
91.000,-7905.575,1970587.750,1623588.375,0.360,-6.443
92.000,-7912.322,1969691.000,1624462.125,0.358,-6.446
93.000,-7919.035,1968524.375,1625559.000,0.356,-6.449
94.000,-7925.713,1967184.125,1626802.125,0.353,-6.451
95.000,-7932.266,1965770.625,1628108.750,0.350,-6.453
96.000,-7938.701,1964386.500,1629395.875,0.347,-6.455
97.000,-7945.038,1963123.625,1630586.625,0.344,-6.458
98.000,-7951.342,1962055.625,1631621.500,0.343,-6.461
99.000,-7957.808,1961231.125,1632458.375,0.341,-6.465
100.000,-7964.004,1960673.500,1633077.875,0.341,-6.469
101.000,-7970.233,1960379.625,1633481.875,0.341,-6.474
102.000,-7976.410,1960319.000,1633695.750,0.343,-6.480
103.000,-7982.598,1960445.500,1633757.125,0.344,-6.487
104.000,-7988.683,1960698.125,1633716.875,0.346,-6.493
105.000,-7994.729,1961007.500,1633631.750,0.348,-6.500
106.000,-8000.700,1961306.750,1633557.125,0.350,-6.507
107.000,-8006.532,1961532.000,1633545.875,0.352,-6.513
108.000,-8012.337,1961634.625,1633637.500,0.354,-6.519
109.000,-8018.179,1961582.500,1633859.000,0.355,-6.525
110.000,-8023.874,1961360.750,1634222.000,0.356,-6.530
111.000,-8029.551,1960973.000,1634723.750,0.356,-6.535
112.000,-8035.199,1960438.125,1635349.125,0.356,-6.539
113.000,-8040.739,1959782.375,1636077.000,0.355,-6.543
114.000,-8046.272,1959044.875,1636875.000,0.355,-6.546
115.000,-8051.725,1958270.875,1637706.125,0.354,-6.550
116.000,-8057.062,1957509.750,1638529.375,0.353,-6.553
117.000,-8062.366,1956803.000,1639310.500,0.353,-6.557
118.000,-8067.632,1956181.625,1640024.000,0.352,-6.560
119.000,-8072.856,1955664.000,1640654.250,0.352,-6.564
120.000,-8078.003,1955259.500,1641193.750,0.353,-6.569
121.000,-8083.097,1954962.125,1641646.500,0.354,-6.573
122.000,-8088.104,1954757.125,1642024.250,0.354,-6.578
123.000,-8093.057,1954623.750,1642345.000,0.356,-6.583
124.000,-8097.981,1954531.500,1642633.000,0.357,-6.588
125.000,-8102.922,1954449.875,1642914.875,0.358,-6.593
126.000,-8107.714,1954352.000,1643212.000,0.359,-6.598
127.000,-8112.432,1954209.125,1643548.125,0.361,-6.603
128.000,-8117.119,1954002.500,1643939.000,0.361,-6.608
129.000,-8121.741,1953720.875,1644395.250,0.362,-6.612
130.000,-8126.284,1953362.875,1644916.750,0.363,-6.616
131.000,-8130.709,1952939.125,1645495.000,0.363,-6.620
132.000,-8135.118,1952467.250,1646115.250,0.364,-6.624
133.000,-8139.518,1951970.625,1646757.750,0.364,-6.627
134.000,-8143.773,1951468.875,1647406.375,0.364,-6.631
135.000,-8148.025,1950985.250,1648042.375,0.364,-6.634
136.000,-8152.191,1950535.500,1648651.500,0.365,-6.638
137.000,-8156.519,1950134.125,1649222.250,0.365,-6.642
138.000,-8160.533,1949786.750,1649748.625,0.366,-6.646
139.000,-8164.549,1949493.125,1650231.375,0.367,-6.650
140.000,-8168.506,1949247.000,1650675.625,0.368,-6.654
141.000,-8172.354,1949035.750,1651091.375,0.369,-6.658
142.000,-8176.183,1948841.750,1651493.250,0.370,-6.662
143.000,-8179.946,1948654.625,1651890.875,0.371,-6.666
144.000,-8183.615,1948458.125,1652296.250,0.372,-6.670
145.000,-8187.314,1948238.750,1652721.875,0.373,-6.674
146.000,-8190.873,1947999.125,1653165.500,0.374,-6.677
147.000,-8194.367,1947738.625,1653626.500,0.375,-6.681
148.000,-8197.915,1947458.500,1654104.000,0.376,-6.684
149.000,-8201.233,1947164.750,1654594.375,0.376,-6.688
150.000,-8204.549,1946863.625,1655092.000,0.377,-6.691
151.000,-8207.834,1946558.250,1655594.125,0.378,-6.694
152.000,-8211.040,1946261.625,1656090.750,0.379,-6.698
153.000,-8214.226,1945976.875,1656577.750,0.379,-6.701
154.000,-8217.357,1945709.500,1657052.125,0.380,-6.704
155.000,-8220.382,1945457.000,1657513.750,0.381,-6.707
156.000,-8223.407,1945221.125,1657961.750,0.382,-6.711
157.000,-8226.348,1944995.875,1658400.500,0.383,-6.714
158.000,-8229.275,1944770.500,1658839.000,0.384,-6.717
159.000,-8232.102,1944537.375,1659283.875,0.385,-6.720
160.000,-8234.929,1944290.125,1659740.375,0.386,-6.724
161.000,-8237.741,1944031.125,1660206.875,0.387,-6.727
162.000,-8240.465,1943753.625,1660689.375,0.388,-6.730
163.000,-8243.207,1943448.250,1661196.375,0.389,-6.732
164.000,-8245.846,1943127.875,1661716.250,0.389,-6.735
