-4.244,-71.477
-4.118,-63.400
-4.323,-61.983
-4.271,-62.653
-4.498,-59.850
-4.477,-59.638
-4.486,-61.645
-4.696,-62.316
-4.570,-59.250
-4.669,-59.874
-4.851,-59.435
-4.850,-59.929
-4.699,-58.953
-4.707,-59.367
-4.844,-59.815
-4.821,-59.588
-4.867,-59.913
-4.881,-59.895
-4.807,-59.544
-5.105,-61.288
-4.902,-59.862
-5.020,-60.402
-5.014,-60.943
-5.027,-60.211
-5.037,-61.230
-5.122,-60.345
-4.977,-60.710
-4.822,-59.762
-4.985,-60.751
-4.966,-60.092
-5.019,-60.820
-4.942,-60.016
-4.862,-59.811
-4.920,-60.115
-4.900,-60.009
-4.782,-59.489
-4.879,-60.016
-4.725,-59.089
-4.627,-58.911
-4.529,-58.475
-4.628,-58.978
-4.432,-58.049
-4.413,-57.744
-4.561,-58.482
-4.525,-58.327
-4.372,-57.623
-4.175,-56.278
-4.219,-55.702
-4.203,-55.306
-3.916,-52.225
-3.968,-53.217
-4.152,-54.171
-3.809,-50.914
-3.707,-50.996
-3.652,-50.262
-3.543,-48.030
-3.506,-47.833
-4.067,-50.463
-3.501,-48.493
-3.693,-49.513
-3.589,-48.470
-3.655,-48.199
-2.696,-40.860
-2.770,-40.930
-2.939,-40.191
-2.933,-39.905
-2.512,-39.259
-1.851,-36.019
-3.281,-39.490
-1.978,-36.653
-2.325,-36.301
-2.879,-38.731
-2.793,-39.366
-2.159,-37.453
-1.474,-32.310
-1.268,-29.898
-1.813,-29.986
-0.713,-24.127
-0.388,-19.736
-0.778,-17.668
-1.148,-18.377
-0.166,-15.182
-0.226,-14.324
-0.045,-10.926
-0.682,-14.647
-1.645,-27.756
0.956,-3.568
-0.782,-17.117
0.131,-12.776
1.465,2.180
0.566,-0.828
1.000,7.856
-0.101,6.732
-0.114,4.565
0.633,9.178
1.568,16.061
0.972,13.413
0.870,13.282
1.488,14.234
2.050,17.437
0.906,13.062
1.142,13.287
1.470,13.249
2.528,21.663
2.213,19.203
3.275,28.053
2.789,27.171
2.414,26.293
3.173,31.973
2.754,31.509
2.402,28.892
3.198,29.980
2.612,27.975
2.916,34.037
4.487,48.606
3.155,41.037
2.547,35.561
2.978,35.500
4.555,50.109
3.068,40.485
3.319,37.481
3.279,37.562
4.054,42.391
3.563,42.118
2.423,35.849
3.211,37.584
3.236,37.738
5.480,55.999
5.115,56.475
4.952,55.200
3.920,50.468
3.666,49.003
4.029,51.052
3.536,47.693
7.134,72.118
2.437,40.468
5.289,53.567
3.480,49.588
4.697,53.747
3.847,49.120
3.688,48.086
3.752,48.941
6.672,61.968
4.805,57.534
4.191,54.952
5.527,58.875
4.994,59.007
5.712,66.346
3.173,44.096
5.304,60.083
5.772,64.913
3.334,47.976
5.436,57.210
6.674,73.422
4.949,58.964
5.769,68.520
5.599,65.039
4.198,59.110
4.919,61.323
3.283,46.791
4.367,53.298
5.049,57.816
5.468,62.600
4.728,58.508
5.380,65.022
3.510,49.230
4.461,54.879
4.529,55.705
6.304,68.718
4.181,51.191
3.835,52.477
4.313,51.577
2.365,37.730
4.519,49.269
3.332,43.228
0.404,15.535
3.793,37.138
3.195,37.721
0.483,21.778
3.529,36.005
6.556,62.461
4.531,52.643
4.621,53.630
0.620,20.904
4.162,39.697
3.407,43.097
4.069,46.169
3.755,44.239
0.087,15.067
2.619,29.088
1.079,24.359
2.386,27.471
0.582,19.587
4.890,49.042
0.434,18.797
0.240,14.460
2.072,21.236
-0.348,8.153
0.839,10.882
-0.091,6.557
4.271,40.976
2.900,36.001
1.092,23.747
0.302,11.823
2.843,24.965
1.648,24.053
1.709,19.911
0.536,13.953
-2.913,-21.225
0.113,0.744
-0.853,-9.376
1.377,5.689
1.984,10.792
-1.481,-8.830
0.646,0.626
3.056,26.724
-1.877,-9.900
2.698,24.879
-2.496,-18.773
-0.869,-3.097
-1.060,-9.823
-1.138,-7.828
-2.958,-24.109
-2.586,-30.312
-2.860,-41.510
-0.990,-22.688
-1.102,-21.806
2.573,18.886
2.118,25.984
-3.639,-27.466
-1.248,-19.447
0.657,1.075
-2.354,-19.186
-2.763,-32.194
-2.507,-31.525
-0.165,-16.222
-5.416,-55.656
-3.950,-45.339
-1.662,-30.872
-2.237,-33.776
-2.549,-38.524
-4.471,-44.305
-0.536,-20.416
2.858,28.125
-2.412,-29.116
-4.296,-44.998
-1.533,-22.703
-5.498,-53.109
-6.207,-64.002
-3.936,-48.116
-11.855,-134.896
-7.639,-101.749
-5.289,-70.677
-8.371,-92.859
-7.471,-87.737
-5.743,-73.343
-9.418,-100.897
-5.761,-71.932
-6.200,-74.682
-4.566,-59.721
-1.225,-36.315
-4.212,-47.729
-4.706,-58.068
-4.507,-54.808
-4.156,-54.609
-7.919,-84.671
-5.240,-66.917
-3.994,-55.636
-9.053,-102.583
-2.362,-45.232
-1.729,-28.954
-6.879,-72.842
-5.717,-65.128
-7.633,-84.562
-2.902,-41.642
-8.182,-87.548
-5.662,-70.627
-7.564,-83.855
-4.823,-66.891
-10.345,-112.126
-0.966,-35.412
-7.819,-86.926
-4.723,-69.666
-5.513,-70.124
-7.133,-79.580
-8.365,-87.822
-1.033,-27.030
-6.843,-70.915
-3.614,-49.322
-7.860,-83.694
-7.195,-79.980
-2.667,-44.161
-0.781,-25.580
-5.148,-51.919
-10.076,-108.728
3.666,31.141
-7.688,-81.903
-10.361,-122.681
6.253,70.512
-5.669,-75.566
-9.824,-121.694
-6.634,-87.677
-2.350,-45.650
-2.976,-49.483
-7.060,-77.502
3.725,28.666
-5.563,-64.152
-8.124,-87.720
0.551,-7.940
2.120,6.837
-6.368,-59.805
-8.604,-88.333
1.225,-0.326
-10.983,-125.000
-7.595,-91.699
1.289,-2.128
-2.694,-38.588
-3.418,-41.388
-0.840,-22.798
-2.749,-30.093
-7.218,-82.720
3.196,23.890
3.509,35.268
-0.852,0.286
-1.374,-4.811
7.924,76.203
-2.419,-16.040
-2.230,-19.674
0.389,3.906
4.940,42.435
5.549,52.893
-1.732,2.421
0.661,13.188
-5.960,-47.286
-1.570,-15.648
-3.558,-31.732
-4.098,-40.925
6.781,71.834
-2.988,-22.178
-1.820,-22.010
1.895,15.706
5.748,54.955
3.087,32.592
14.603,130.776
0.557,12.989
2.347,31.381
2.554,34.259
8.473,86.161
3.955,54.485
0.958,22.600
-3.079,-26.760
2.999,28.555
8.900,99.285
-0.043,11.432
4.768,51.118
3.468,46.733
6.666,69.919
-1.565,-6.687
14.301,144.542
-3.721,-31.628
0.953,20.893
7.574,89.886
4.469,51.074
7.236,68.777
0.703,20.246
2.906,32.905
3.435,40.669
11.312,122.449
7.007,102.497
7.626,103.018
0.438,20.230
8.654,114.274
5.018,64.186
10.914,113.496
14.114,157.891
2.582,52.119
2.155,29.707
-0.067,7.332
3.600,34.127
2.470,33.537
6.237,60.479
3.773,46.073
2.742,37.238
9.923,106.017
-0.041,13.662
6.859,71.346
2.705,42.587
8.396,95.497
11.736,132.574
3.327,56.092
7.078,76.320
5.793,72.127
0.926,21.189
6.147,60.282
6.406,69.807
7.039,77.533
3.994,57.122
5.465,69.870
-0.740,9.687
3.209,35.341
