0.000,6839.668,77545.547,77555.641,0.000,22.799
1.000,4970.084,77473.414,77627.844,0.000,16.567
2.000,4649.166,77349.477,77752.039,0.000,15.497
3.000,4471.818,77337.516,77764.109,0.000,14.906
4.000,4336.548,77335.281,77766.430,0.000,14.455
5.000,4228.086,77284.469,77817.477,0.000,14.093
6.000,4125.069,77232.250,77869.961,0.000,13.750
7.000,4043.129,77190.539,77911.961,0.000,13.476
8.000,3981.825,77161.023,77941.734,0.000,13.272
9.000,3915.142,77141.430,77961.547,0.000,13.050
10.000,3853.308,77128.938,77974.258,0.000,12.843
11.000,3807.503,77121.141,77982.266,0.000,12.691
12.000,3763.225,77118.492,77985.109,0.000,12.543
13.000,3723.540,77118.477,77985.336,0.000,12.411
14.000,3697.161,77120.062,77983.969,0.000,12.323
15.000,3661.656,77122.203,77982.047,0.000,12.204
16.000,3628.145,77121.602,77982.922,0.000,12.092
17.000,3596.219,77117.523,77987.281,0.000,11.986
18.000,3565.666,77110.430,77994.703,0.000,11.884
19.000,3537.010,77100.602,78004.891,0.000,11.788
20.000,3508.983,77088.883,78017.000,0.000,11.695
21.000,3482.006,77076.391,78029.883,0.000,11.605
22.000,3456.057,77065.211,78041.492,0.000,11.518
23.000,3430.297,77057.078,78050.070,0.000,11.432
24.000,3406.017,77052.930,78054.664,0.000,11.351
25.000,3370.292,77056.039,78051.984,0.000,11.232
26.000,3346.907,77062.023,78046.469,0.000,11.154
27.000,3321.942,77069.703,78039.250,0.000,11.070
28.000,3299.774,77080.508,78028.945,0.001,10.996
29.000,3278.020,77092.414,78017.570,0.001,10.924
30.000,3256.891,77104.477,78006.070,0.001,10.853
31.000,3236.235,77114.000,77997.156,0.001,10.784
32.000,3215.921,77116.570,77995.250,0.001,10.716
33.000,3194.376,77112.172,78000.359,0.001,10.644
34.000,3174.887,77094.094,78019.227,0.001,10.579
35.000,3167.225,77065.109,78049.070,0.001,10.554
36.000,3149.149,77028.133,78086.961,0.001,10.493
37.000,3130.710,76986.906,78129.172,0.001,10.432
38.000,3112.231,76944.047,78173.078,0.001,10.370
39.000,3094.304,76901.906,78216.344,0.001,10.310
40.000,3088.197,76860.750,78258.664,0.001,10.289
41.000,3070.747,76821.023,78299.617,0.001,10.231
42.000,2971.738,76782.172,78339.734,0.001,9.901
43.000,2944.281,76744.656,78378.602,0.001,9.809
44.000,2927.434,76704.977,78419.703,0.001,9.753
45.000,2910.357,76661.570,78464.602,0.002,9.696
46.000,2893.929,76612.594,78515.203,0.002,9.641
47.000,2877.654,76560.273,78569.258,0.002,9.586
48.000,2860.672,76502.523,78628.875,0.002,9.530
49.000,2844.972,76441.477,78691.883,0.002,9.477
50.000,2829.185,76382.656,78752.781,0.002,9.424
51.000,2814.092,76321.414,78816.180,0.002,9.374
52.000,2798.667,76258.758,78881.148,0.002,9.322
53.000,2783.445,76197.883,78944.398,0.002,9.271
54.000,2768.852,76140.133,79004.586,0.002,9.222
55.000,2753.348,76086.398,79060.797,0.003,9.170
56.000,2739.667,76035.664,79114.078,0.003,9.124
57.000,2725.502,75987.758,79164.586,0.003,9.077
58.000,2712.322,75943.570,79211.383,0.003,9.033
59.000,2698.500,75908.867,79248.680,0.003,8.986
60.000,2685.111,75883.562,79276.477,0.003,8.941
61.000,2671.258,75865.461,79297.062,0.003,8.895
62.000,2657.774,75859.859,79305.023,0.004,8.850
63.000,2644.491,75857.758,79309.508,0.004,8.805
64.000,2630.251,75861.844,79307.828,0.004,8.757
65.000,2617.321,75869.781,79302.320,0.004,8.714
66.000,2604.399,75878.039,79296.562,0.004,8.671
67.000,2591.060,75883.641,79293.570,0.005,8.626
68.000,2578.499,75883.117,79296.930,0.005,8.583
69.000,2566.097,75880.430,79302.602,0.005,8.542
70.000,2553.580,75877.977,79308.094,0.005,8.500
71.000,2541.668,75870.617,79318.594,0.005,8.460
72.000,2529.542,75862.984,79329.414,0.006,8.419
73.000,2517.799,75859.891,79335.750,0.006,8.379
74.000,2506.007,75863.602,79335.297,0.006,8.340
75.000,2494.366,75866.391,79335.828,0.006,8.300
76.000,2482.625,75867.531,79338.133,0.007,8.261
77.000,2471.056,75875.320,79333.922,0.007,8.222
78.000,2454.079,75888.805,79324.172,0.007,8.165
79.000,2439.325,75909.195,79307.625,0.007,8.115
80.000,2427.966,75933.508,79287.289,0.008,8.077
81.000,2416.923,75958.500,79266.375,0.008,8.040
82.000,2404.360,75980.977,79248.258,0.008,7.997
83.000,2393.523,75994.195,79239.719,0.009,7.961
84.000,2382.384,76030.156,79208.383,0.009,7.923
85.000,2372.372,76013.281,79230.852,0.009,7.889
86.000,2361.557,75965.617,79284.336,0.010,7.853
87.000,2235.089,75886.000,79370.078,0.010,7.430
88.000,2225.718,75790.867,79471.664,0.011,7.399
89.000,2215.064,75695.469,79573.828,0.011,7.363
90.000,2214.189,75600.930,79675.336,0.011,7.359
91.000,2203.963,75514.844,79768.477,0.012,7.324
92.000,2193.792,75439.500,79851.023,0.012,7.290
93.000,2183.812,75384.797,79912.906,0.013,7.256
94.000,2173.688,75352.156,79952.773,0.013,7.222
95.000,2165.234,75320.320,79991.758,0.014,7.193
96.000,2155.674,75285.453,80033.781,0.014,7.160
97.000,2145.294,75252.805,80073.531,0.015,7.125
98.000,2135.159,75322.930,80009.000,0.015,7.091
99.000,2114.690,75386.055,79952.148,0.016,7.022
100.000,2105.179,75429.883,79915.414,0.016,6.989
101.000,2095.204,75463.867,79888.859,0.017,6.955
102.000,2085.691,75489.523,79870.977,0.017,6.923
103.000,2077.909,75507.398,79861.477,0.018,6.896
104.000,2069.047,75482.344,79894.852,0.019,6.866
105.000,2060.027,75440.117,79945.820,0.019,6.835
106.000,2050.769,75411.523,79983.547,0.020,6.803
107.000,2041.545,75398.297,80005.977,0.021,6.771
108.000,2032.562,75404.711,80008.977,0.021,6.741
109.000,2023.771,75398.242,80025.281,0.022,6.710
110.000,2014.033,75366.352,80067.570,0.023,6.677
111.000,2004.872,75293.398,80151.188,0.023,6.646
112.000,1997.596,75205.000,80250.773,0.024,6.621
113.000,1988.928,75108.758,80358.734,0.025,6.591
114.000,1981.060,75008.977,80470.680,0.026,6.564
115.000,1972.512,74898.641,80593.227,0.026,6.534
116.000,1963.896,74809.023,80695.320,0.027,6.504
117.000,1957.008,74842.773,80672.203,0.028,6.480
118.000,1948.335,74824.836,80703.000,0.029,6.450
119.000,1940.549,74784.930,80756.875,0.030,6.423
120.000,1932.759,74800.477,80752.070,0.031,6.396
121.000,1924.153,74775.438,80788.781,0.031,6.367
