0.000,1088.232,119614.828,119677.234,0.000,0.837
1.000,-4444.532,118754.164,120567.523,0.003,-3.422
2.000,-5098.664,118179.086,121194.414,0.007,-3.930
3.000,-5445.217,117731.297,121700.625,0.013,-4.201
4.000,-5674.255,117357.438,122135.742,0.018,-4.383
5.000,-5843.654,117032.258,122523.578,0.024,-4.519
6.000,-5977.627,116741.281,122878.117,0.029,-4.628
7.000,-6087.942,116475.258,123208.562,0.035,-4.718
8.000,-6181.255,116228.047,123520.938,0.041,-4.796
9.000,-6262.721,115995.570,123819.375,0.047,-4.865
10.000,-6332.080,115775.000,124106.609,0.053,-4.924
11.000,-6396.191,115564.406,124384.680,0.059,-4.979
12.000,-6453.235,115362.312,124655.016,0.065,-5.029
13.000,-6504.726,115167.664,124918.711,0.071,-5.075
14.000,-6551.960,114979.594,125176.531,0.077,-5.117
15.000,-6596.034,114797.406,125429.172,0.083,-5.158
16.000,-6595.633,114620.562,125677.148,0.089,-5.164
17.000,-6671.191,114448.680,125920.773,0.096,-5.228
18.000,-6705.447,114281.430,126160.445,0.102,-5.261
19.000,-6737.224,114118.461,126396.383,0.109,-5.292
20.000,-6766.047,113959.633,126628.711,0.115,-5.321
21.000,-6793.808,113804.742,126857.664,0.122,-5.348
22.000,-6820.058,113653.609,127083.258,0.128,-5.375
23.000,-6843.890,113506.219,127305.578,0.135,-5.400
24.000,-6866.520,113362.414,127524.742,0.141,-5.424
25.000,-6887.149,113222.250,127740.648,0.148,-5.447
26.000,-6909.190,113085.672,127953.320,0.155,-5.471
27.000,-6927.177,112952.555,128162.883,0.161,-5.491
28.000,-6945.109,112822.883,128369.305,0.168,-5.512
29.000,-6961.921,112696.625,128572.602,0.175,-5.531
30.000,-6978.243,112573.734,128772.797,0.182,-5.551
31.000,-6994.309,112453.898,128970.141,0.189,-5.570
32.000,-7006.405,112337.109,129164.648,0.195,-5.586
33.000,-6982.467,112223.312,129356.391,0.202,-5.575
34.000,-7033.638,112112.211,129545.625,0.209,-5.621
35.000,-7045.358,112003.750,129732.305,0.216,-5.637
