0.000,8658.219,77535.984,77565.203,0.000,28.860
1.000,7164.047,77605.922,77495.367,0.000,23.880
2.000,6869.989,77531.297,77570.039,0.000,22.900
3.000,6704.213,77516.750,77584.703,0.000,22.347
4.000,6589.717,77508.797,77592.797,0.000,21.965
5.000,6501.052,77463.656,77638.102,0.000,21.670
6.000,6393.074,77392.117,77709.891,0.000,21.309
7.000,6296.608,77318.312,77784.055,0.000,20.988
8.000,6225.779,77261.938,77840.828,0.000,20.752
9.000,6162.178,77235.148,77867.977,0.000,20.539
10.000,6103.959,77237.383,77866.031,0.000,20.345
11.000,6050.055,77261.172,77842.508,0.000,20.165
12.000,5999.782,77288.617,77815.383,0.000,19.998
13.000,5952.844,77304.531,77799.844,0.000,19.841
14.000,5908.728,77303.312,77801.531,0.000,19.694
15.000,5866.998,77288.281,77817.078,0.000,19.555
16.000,5827.602,77276.523,77829.414,0.000,19.423
17.000,5789.659,77285.703,77820.828,0.000,19.297
18.000,5754.099,77320.070,77787.070,0.000,19.178
19.000,5719.981,77365.898,77741.891,0.000,19.064
20.000,5687.316,77398.141,77710.383,0.000,18.955
21.000,5656.239,77404.453,77704.859,0.001,18.851
22.000,5623.923,77398.656,77711.508,0.001,18.743
23.000,5595.440,77405.961,77705.078,0.001,18.648
24.000,5564.481,77438.586,77673.438,0.001,18.545
25.000,5538.172,77484.383,77628.719,0.001,18.457
26.000,5512.689,77520.203,77594.039,0.001,18.372
27.000,5488.143,77541.477,77573.930,0.001,18.290
28.000,5462.484,77560.711,77555.922,0.001,18.204
29.000,5439.584,77587.977,77529.977,0.001,18.127
30.000,5417.371,77621.242,77498.125,0.001,18.053
31.000,5395.387,77655.062,77465.789,0.001,17.979
32.000,5374.331,77694.258,77428.188,0.001,17.909
33.000,5354.023,77737.883,77386.266,0.001,17.841
34.000,5334.093,77772.586,77353.297,0.001,17.774
35.000,5314.843,77797.742,77329.898,0.002,17.710
36.000,5283.715,77831.602,77297.898,0.002,17.606
37.000,5265.375,77883.383,77248.242,0.002,17.545
38.000,5247.278,77927.086,77206.703,0.002,17.484
39.000,5229.275,77962.758,77173.180,0.002,17.424
40.000,5212.236,78007.203,77131.055,0.002,17.367
41.000,5195.426,78031.133,77109.281,0.002,17.310
42.000,5055.149,78053.883,77088.766,0.002,16.842
43.000,5039.158,78107.398,77037.898,0.002,16.789
44.000,5023.570,78126.156,77021.438,0.002,16.736
45.000,5008.202,78147.953,77002.070,0.003,16.685
46.000,4993.242,78191.336,76961.492,0.003,16.635
