0.000,1592.740,119669.000,119623.055,0.000,1.225
1.000,-4217.262,120635.984,118679.086,0.002,-3.246
2.000,-4986.551,121303.078,118059.234,0.006,-3.842
3.000,-5395.771,121841.344,117582.414,0.012,-4.163
4.000,-5679.750,122307.352,117189.773,0.018,-4.388
5.000,-5898.438,122728.539,116853.883,0.026,-4.564
6.000,-6074.971,123121.109,116558.852,0.035,-4.709
7.000,-6227.777,123497.195,116293.047,0.045,-4.836
8.000,-6356.940,123867.336,116046.414,0.057,-4.947
9.000,-6470.522,124237.930,115812.938,0.069,-5.047
10.000,-6568.180,124610.141,115591.703,0.083,-5.136
11.000,-6655.336,124982.930,115383.742,0.099,-5.219
12.000,-6731.955,125355.062,115190.078,0.116,-5.295
13.000,-6799.501,125725.844,115011.117,0.134,-5.365
14.000,-6857.645,126094.547,114846.828,0.153,-5.429
15.000,-6908.626,126460.898,114696.766,0.173,-5.489
16.000,-6954.484,126824.367,114560.195,0.195,-5.545
17.000,-6993.995,127184.617,114436.125,0.217,-5.598
18.000,-7026.250,127541.031,114323.578,0.240,-5.646
19.000,-7053.684,127893.180,114220.969,0.264,-5.691
20.000,-7077.289,128240.508,114126.930,0.288,-5.734
21.000,-7096.478,128582.336,114039.750,0.313,-5.773
22.000,-7111.874,128917.438,113958.250,0.337,-5.809
23.000,-7124.974,129245.234,113880.445,0.361,-5.843
24.000,-7095.632,129565.172,113804.477,0.384,-5.843
25.000,-7142.086,129876.594,113728.477,0.406,-5.901
26.000,-7148.642,130178.945,113650.719,0.427,-5.927
27.000,-7153.284,130471.656,113569.609,0.447,-5.951
28.000,-7157.665,130754.094,113483.914,0.465,-5.973
29.000,-7160.852,131025.969,113392.508,0.482,-5.992
30.000,-7163.179,131286.578,113294.883,0.497,-6.009
31.000,-7163.113,131535.562,113190.648,0.510,-6.022
32.000,-7166.797,131772.438,113079.789,0.521,-6.036
33.000,-7169.374,131996.875,112962.758,0.531,-6.047
34.000,-7173.512,132209.016,112839.703,0.539,-6.058
35.000,-7174.139,132408.781,112711.352,0.545,-6.065
36.000,-7178.165,132596.438,112578.305,0.549,-6.072
37.000,-7180.052,132772.422,112441.258,0.552,-6.077
38.000,-7183.629,132937.312,112301.031,0.553,-6.081
39.000,-7187.657,133091.781,112158.227,0.554,-6.084
40.000,-7191.575,133236.375,112013.883,0.553,-6.087
41.000,-7194.375,133371.469,111869.094,0.551,-6.087
42.000,-7195.559,133497.531,111724.812,0.549,-6.085
43.000,-7199.311,133615.391,111581.797,0.546,-6.085
44.000,-7200.597,133725.438,111440.852,0.542,-6.083
45.000,-7204.381,133828.516,111302.477,0.538,-6.082
46.000,-7206.596,133925.156,111167.352,0.534,-6.079
47.000,-7208.396,134015.922,111035.930,0.530,-6.076
48.000,-7209.025,134101.281,110908.641,0.525,-6.072
49.000,-7212.932,134182.000,110785.695,0.520,-6.070
50.000,-7213.931,134258.297,110667.523,0.516,-6.067
