0.000,403.724,585904.188,586177.250,0.000,1.345
1.000,-896.474,585009.312,587075.688,0.001,-2.989
2.000,-1210.009,584295.375,587796.188,0.001,-4.036
3.000,-1397.737,583655.812,588444.500,0.003,-4.663
4.000,-1534.100,583049.500,589061.562,0.004,-5.119
5.000,-1642.757,582456.500,589667.688,0.006,-5.483
6.000,-1734.653,581865.250,590274.250,0.008,-5.792
7.000,-1815.497,581268.750,590888.562,0.011,-6.064
8.000,-1886.309,580663.188,591514.500,0.014,-6.303
9.000,-1951.034,580046.062,592155.000,0.017,-6.523
10.000,-2010.321,579416.188,592811.312,0.021,-6.724
11.000,-2064.137,578772.812,593484.500,0.025,-6.908
12.000,-2114.454,578116.062,594174.438,0.030,-7.081
13.000,-2162.256,577446.312,594880.875,0.035,-7.245
14.000,-2205.887,576763.875,595603.812,0.041,-7.397
15.000,-2247.078,576068.938,596343.125,0.047,-7.541
16.000,-2290.626,575361.875,597098.750,0.054,-7.693
17.000,-2327.179,574644.375,597868.688,0.061,-7.822
18.000,-2361.484,573917.562,598652.250,0.069,-7.945
19.000,-2393.663,573182.375,599448.562,0.078,-8.061
20.000,-2424.352,572439.875,600256.500,0.087,-8.173
21.000,-2453.923,571692.188,601074.000,0.097,-8.281
22.000,-2482.831,570940.938,601899.438,0.107,-8.388
23.000,-2508.847,570187.312,602731.625,0.118,-8.486
24.000,-2533.387,569430.688,603571.062,0.130,-8.580
25.000,-2556.907,568673.375,604415.562,0.142,-8.671
26.000,-2579.375,567916.875,605263.562,0.154,-8.759
27.000,-2600.289,567161.688,606114.250,0.168,-8.842
28.000,-2620.145,566408.938,606966.562,0.182,-8.922
29.000,-2639.338,565659.188,607819.688,0.196,-9.001
30.000,-2657.410,564914.438,608671.750,0.211,-9.076
31.000,-2674.139,564174.938,609521.938,0.226,-9.147
32.000,-2690.735,563441.938,610369.188,0.242,-9.219
33.000,-2705.981,562717.000,611211.312,0.258,-9.286
34.000,-2725.618,562000.625,612047.688,0.274,-9.368
35.000,-2739.557,561285.625,612885.750,0.291,-9.432
36.000,-2752.161,560558.312,613739.500,0.308,-9.491
37.000,-2764.455,559821.562,614605.625,0.325,-9.549
38.000,-2776.388,559089.188,615469.562,0.343,-9.607
39.000,-2787.658,558351.875,616340.625,0.360,-9.662
40.000,-2798.288,557635.438,617191.875,0.378,-9.715
41.000,-2808.388,556944.125,618018.250,0.395,-9.767
42.000,-2817.773,556281.500,618815.688,0.412,-9.816
43.000,-2826.397,555646.812,619584.500,0.430,-9.862
44.000,-2835.936,555038.500,620326.188,0.447,-9.911
45.000,-2844.320,554461.125,621035.188,0.464,-9.956
46.000,-2852.145,553917.000,621709.188,0.480,-9.999
47.000,-2859.166,553398.062,622355.938,0.496,-10.039
48.000,-2866.214,552910.938,622968.188,0.512,-10.078
49.000,-2872.777,552454.000,623547.375,0.527,-10.115
50.000,-2878.668,552026.000,624094.625,0.542,-10.150
51.000,-2884.733,551622.188,624614.250,0.556,-10.184
52.000,-2891.280,551238.625,625110.562,0.569,-10.220
53.000,-2896.884,550870.375,625588.500,0.582,-10.252
54.000,-2902.478,550515.062,626050.375,0.594,-10.283
55.000,-2907.873,550172.625,626495.812,0.606,-10.312
56.000,-2913.105,549844.375,626923.750,0.617,-10.341
57.000,-2917.800,549531.438,627332.500,0.627,-10.367
58.000,-2922.742,549239.000,627716.625,0.636,-10.393
59.000,-2927.536,548966.938,628076.188,0.645,-10.417
60.000,-2932.879,548717.438,628408.750,0.652,-10.443
61.000,-2937.551,548490.375,628714.500,0.660,-10.466
62.000,-2941.924,548287.938,628990.750,0.666,-10.487
63.000,-2947.215,548109.938,629238.312,0.671,-10.511
64.000,-2951.608,547959.250,629453.875,0.676,-10.530
65.000,-2956.314,547838.438,629635.000,0.680,-10.550
66.000,-2960.505,547747.812,629781.250,0.684,-10.568
67.000,-2965.292,547683.812,629897.000,0.687,-10.587
68.000,-2971.534,547646.000,629982.375,0.689,-10.610
69.000,-2975.793,547632.875,630039.375,0.691,-10.627
70.000,-2984.398,547647.250,630065.250,0.693,-10.657
71.000,-2988.975,547680.938,630068.688,0.693,-10.673
72.000,-2993.672,547730.375,630053.438,0.694,-10.689
73.000,-2998.677,547797.312,630018.000,0.694,-10.706
74.000,-3003.215,547878.312,629966.500,0.693,-10.721
75.000,-3008.047,547975.250,629896.562,0.693,-10.736
76.000,-3012.464,548088.125,629808.938,0.692,-10.750
77.000,-3017.153,548220.188,629700.375,0.690,-10.765
78.000,-3021.784,548368.750,629573.500,0.689,-10.779
79.000,-3026.534,548535.188,629427.500,0.687,-10.793
80.000,-3033.378,548718.312,629263.812,0.685,-10.814
81.000,-3037.815,548923.062,629077.188,0.683,-10.827
82.000,-3042.338,549141.750,628875.938,0.681,-10.840
83.000,-3047.353,549376.938,628657.438,0.678,-10.854
84.000,-3051.697,549627.750,628423.062,0.676,-10.867
85.000,-3056.361,549887.938,628179.062,0.673,-10.880
86.000,-3061.223,550167.375,627915.438,0.671,-10.894
87.000,-3065.542,550463.875,627634.812,0.668,-10.906
88.000,-3070.406,550771.938,627342.812,0.666,-10.920
89.000,-3074.807,551090.375,627041.250,0.663,-10.932
90.000,-3079.411,551415.250,626733.688,0.661,-10.945
91.000,-3084.067,551745.375,626421.875,0.658,-10.958
92.000,-3088.836,552079.125,626107.188,0.656,-10.972
93.000,-3093.203,552416.188,625790.625,0.654,-10.984
94.000,-3097.862,552758.062,625470.125,0.651,-10.998
95.000,-3102.363,553109.438,625141.250,0.649,-11.011
96.000,-3107.776,553471.438,624802.812,0.647,-11.027
97.000,-3112.167,553842.875,624456.188,0.645,-11.039
98.000,-3116.644,554221.438,624103.812,0.643,-11.053
99.000,-3121.278,554612.188,623740.750,0.641,-11.066
100.000,-3125.531,555007.250,623374.750,0.639,-11.079
101.000,-3129.841,555403.812,623009.188,0.638,-11.092
102.000,-3134.291,555803.062,622642.312,0.636,-11.105
103.000,-3138.901,556209.062,622270.375,0.635,-11.119
104.000,-3143.247,556621.438,621893.438,0.633,-11.133
105.000,-3147.594,557037.188,621515.000,0.632,-11.146
106.000,-3151.569,557461.750,621129.500,0.631,-11.159
107.000,-3156.056,557887.625,620744.562,0.630,-11.173
108.000,-3160.107,558305.375,620370.000,0.629,-11.186
109.000,-3164.529,558719.250,620001.125,0.628,-11.200
110.000,-3168.484,559124.938,619642.750,0.627,-11.212
111.000,-3172.594,559528.938,619288.000,0.627,-11.226
112.000,-3176.823,559930.500,618937.875,0.626,-11.239
113.000,-3181.102,560336.312,618585.062,0.626,-11.253
114.000,-3184.708,560747.500,618228.812,0.625,-11.265
115.000,-3188.983,561166.125,617866.438,0.625,-11.280
116.000,-3196.507,561587.938,617502.625,0.625,-11.305
117.000,-3200.463,562011.812,617138.375,0.625,-11.318
118.000,-3204.556,562433.562,616777.875,0.625,-11.332
119.000,-3208.412,562856.125,616418.438,0.625,-11.345
120.000,-3211.897,563289.375,616050.000,0.625,-11.357
121.000,-3215.664,563722.188,615684.188,0.626,-11.371
122.000,-3219.307,564157.312,615317.625,0.626,-11.383
123.000,-3223.062,564585.812,614959.875,0.627,-11.397
124.000,-3226.532,565005.750,614612.562,0.627,-11.409
125.000,-3230.187,565415.062,614277.625,0.628,-11.422
126.000,-3233.826,565821.312,613947.250,0.629,-11.435
127.000,-3237.157,566226.250,613619.938,0.630,-11.448
128.000,-3240.605,566636.062,613289.062,0.631,-11.460
129.000,-3244.083,567044.875,612960.875,0.632,-11.473
130.000,-3247.559,567457.625,612630.500,0.633,-11.486
131.000,-3251.036,567864.938,612307.562,0.634,-11.499
132.000,-3254.470,568267.812,611990.750,0.635,-11.512
133.000,-3257.514,568671.625,611674.375,0.637,-11.524
134.000,-3260.824,569065.250,611369.312,0.638,-11.537
135.000,-3264.052,569444.688,611079.750,0.639,-11.549
136.000,-3266.997,569812.312,610802.750,0.641,-11.561
137.000,-3270.022,570168.312,610538.312,0.642,-11.572
138.000,-3272.788,570518.375,610281.062,0.644,-11.583
139.000,-3275.797,570863.000,610030.000,0.645,-11.595
140.000,-3278.688,571211.625,609776.188,0.647,-11.607
141.000,-3281.660,571549.625,609534.062,0.649,-11.619
142.000,-3284.523,571882.500,609297.688,0.650,-11.630
143.000,-3287.304,572197.750,609079.438,0.652,-11.641
144.000,-3289.775,572490.250,608884.375,0.654,-11.652
145.000,-3292.828,572767.812,608705.500,0.656,-11.664
