0.000,3225.484
1.000,3114.879
2.000,3006.073
3.000,2894.790
4.000,2778.409
5.000,2654.359
6.000,2521.177
7.000,2376.947
8.000,2220.998
9.000,2052.949
10.000,1872.604
11.000,1680.627
12.000,1478.446
13.000,1268.528
14.000,1054.483
15.000,841.324
16.000,635.709
17.000,446.015
18.000,282.288
19.000,155.679
20.000,77.047
21.000,53.960
22.000,85.821
23.000,158.551
24.000,244.514
25.000,312.704
26.000,342.948
27.000,331.863
28.000,288.982
29.000,229.362
30.000,167.686
31.000,115.031
32.000,77.550
33.000,56.890
34.000,51.277
35.000,56.939
36.000,69.350
37.000,84.222
38.000,98.077
39.000,108.490
40.000,114.110
41.000,114.543
42.000,110.179
43.000,101.990
44.000,91.331
45.000,79.736
46.000,68.716
47.000,59.569
48.000,53.210
49.000,50.047
50.000,49.927
51.000,52.188
52.000,55.804
53.000,59.616
54.000,62.594
55.000,64.047
56.000,63.737
57.000,61.866
58.000,58.959
59.000,55.683
60.000,52.668
61.000,50.378
62.000,49.040
63.000,48.647
64.000,49.008
65.000,49.823
66.000,50.769
67.000,51.560
68.000,52.004
69.000,52.013
70.000,51.607
71.000,50.886
72.000,50.004
73.000,49.122
74.000,48.383
75.000,47.877
76.000,47.635
77.000,47.626
78.000,47.774
79.000,47.980
80.000,48.150
81.000,48.216
82.000,48.144
83.000,47.944
84.000,47.654
85.000,47.329
86.000,47.017
87.000,46.729
88.000,46.464
89.000,46.246
90.000,46.083
91.000,45.978
92.000,45.899
93.000,45.819
94.000,45.715
95.000,45.584
96.000,45.435
97.000,45.278
98.000,45.126
99.000,44.988
100.000,44.866
101.000,44.757
102.000,44.651
103.000,44.540
104.000,44.413
105.000,44.264
106.000,44.092
107.000,43.898
108.000,43.687
109.000,43.464
110.000,43.238
111.000,43.021
112.000,42.814
113.000,42.636
114.000,42.498
115.000,42.330
116.000,42.073
117.000,41.761
118.000,41.491
119.000,41.286
120.000,41.093
121.000,40.858
122.000,40.559
123.000,40.232
124.000,39.958
125.000,39.730
126.000,39.431
127.000,39.072
128.000,38.773
129.000,38.505
130.000,38.174
131.000,37.800
132.000,37.497
133.000,37.187
134.000,36.785
135.000,36.428
136.000,36.084
137.000,35.658
138.000,35.285
139.000,34.902
140.000,34.467
141.000,34.082
142.000,33.651
143.000,33.217
144.000,32.805
145.000,32.346
146.000,31.924
147.000,31.456
148.000,31.004
149.000,30.550
150.000,30.072
151.000,29.614
152.000,29.118
153.000,28.665
154.000,28.149
155.000,27.698
156.000,27.178
157.000,26.721
158.000,26.199
159.000,25.738
160.000,25.229
161.000,24.735
162.000,24.268
163.000,23.753
164.000,23.333
165.000,22.808
166.000,22.349
167.000,21.920
168.000,21.419
169.000,20.965
170.000,20.549
171.000,20.087
172.000,19.601
173.000,19.186
174.000,18.802
175.000,18.336
176.000,17.865
177.000,17.405
178.000,17.036
179.000,16.743
180.000,16.289
181.000,15.775
182.000,15.360
183.000,15.054
184.000,14.796
185.000,14.301
186.000,13.855
187.000,13.523
188.000,13.239
189.000,12.960
190.000,12.539
191.000,12.155
192.000,11.830
193.000,11.552
194.000,11.325
195.000,11.103
196.000,10.873
197.000,10.480
198.000,10.092
199.000,9.893
200.000,9.756
201.000,9.547
202.000,9.176
203.000,8.862
204.000,8.748
205.000,8.602
206.000,8.326
207.000,8.010
208.000,7.855
209.000,7.788
210.000,7.594
211.000,7.307
212.000,7.082
213.000,6.979
214.000,6.889
215.000,6.683
216.000,6.462
217.000,6.297
218.000,6.179
219.000,6.065
220.000,5.926
221.000,5.776
222.000,5.639
223.000,5.508
224.000,5.399
225.000,5.316
226.000,5.242
227.000,5.155
228.000,5.075
229.000,4.951
230.000,4.826
231.000,4.691
232.000,4.576
233.000,4.507
234.000,4.460
235.000,4.420
236.000,4.347
237.000,4.258
238.000,4.137
239.000,4.019
240.000,3.939
241.000,3.913
242.000,3.921
243.000,3.903
244.000,3.837
245.000,3.691
246.000,3.549
247.000,3.504
248.000,3.502
