0.000,-2318.809,1788603.625,1780475.875,0.000,-1.784
1.000,-6270.857,1878896.250,1695643.125,0.096,-4.920
2.000,-6712.537,1946071.250,1638456.250,0.271,-5.435
3.000,-6808.719,2001707.500,1594505.750,0.477,-5.715
4.000,-6775.425,2047989.625,1560091.500,0.687,-5.899
5.000,-6695.918,2084849.875,1533969.875,0.876,-6.027
6.000,-6619.085,2111680.250,1515609.875,1.025,-6.117
7.000,-6572.565,2128468.750,1504357.750,1.122,-6.178
8.000,-6571.566,2135317.750,1499755.375,1.160,-6.215
9.000,-6618.311,2132963.750,1501174.500,1.141,-6.233
10.000,-6708.891,2122032.750,1508257.125,1.071,-6.232
11.000,-6831.146,2103527.000,1520565.125,0.959,-6.215
12.000,-6968.479,2078649.125,1537612.250,0.819,-6.180
13.000,-7101.280,2048814.125,1558799.500,0.664,-6.128
14.000,-7207.992,2015915.500,1583133.125,0.512,-6.058
15.000,-7271.385,1982036.500,1609299.000,0.376,-5.970
16.000,-7280.990,1949668.250,1635411.750,0.267,-5.868
17.000,-7241.976,1922176.750,1658507.875,0.190,-5.762
18.000,-7187.174,1903408.000,1674824.875,0.148,-5.678
19.000,-7167.800,1896229.625,1681279.250,0.136,-5.650
20.000,-7209.426,1900760.250,1677459.750,0.147,-5.694
21.000,-7288.433,1914611.625,1665575.375,0.179,-5.787
22.000,-7365.944,1934411.250,1648868.125,0.231,-5.898
23.000,-7418.896,1956871.875,1630384.750,0.298,-6.006
24.000,-7443.137,1979162.375,1612540.000,0.374,-6.100
25.000,-7446.035,1999049.500,1597039.625,0.448,-6.177
26.000,-7439.129,2014969.875,1584924.250,0.513,-6.236
27.000,-7433.147,2025957.625,1576740.875,0.560,-6.279
28.000,-7435.533,2031555.500,1572683.250,0.585,-6.306
29.000,-7449.512,2031826.875,1572628.000,0.588,-6.319
30.000,-7474.460,2027158.875,1576286.375,0.569,-6.319
31.000,-7506.091,2018372.375,1583104.750,0.533,-6.308
32.000,-7539.108,2006426.625,1592446.375,0.487,-6.287
33.000,-7567.485,1992605.375,1603416.375,0.437,-6.259
34.000,-7587.226,1978300.875,1614977.500,0.389,-6.226
35.000,-7597.541,1964975.500,1625959.875,0.348,-6.193
36.000,-7601.345,1954012.750,1635175.250,0.317,-6.166
37.000,-7604.339,1946584.625,1641559.125,0.299,-6.149
38.000,-7612.129,1943391.875,1644432.125,0.292,-6.149
39.000,-7627.356,1944518.250,1643674.250,0.297,-6.165
40.000,-7647.936,1949398.875,1639769.625,0.312,-6.196
41.000,-7669.435,1956965.000,1633656.625,0.335,-6.236
42.000,-7687.968,1965921.500,1626457.500,0.362,-6.278
43.000,-7701.832,1974943.125,1619281.875,0.392,-6.318
44.000,-7711.772,1982879.125,1613052.500,0.419,-6.352
45.000,-7720.025,1988853.375,1608439.125,0.440,-6.380
46.000,-7728.916,1992321.750,1605838.125,0.453,-6.400
47.000,-7739.928,1993070.250,1605394.250,0.456,-6.412
48.000,-7753.374,1991187.875,1607032.125,0.450,-6.416
49.000,-7768.596,1987032.250,1610482.375,0.437,-6.414
50.000,-7784.357,1981174.750,1615314.500,0.418,-6.407
51.000,-7799.058,1974344.500,1620969.500,0.396,-6.397
52.000,-7811.767,1967372.000,1626789.500,0.375,-6.386
53.000,-7822.810,1961050.250,1632124.625,0.357,-6.376
54.000,-7832.752,1956073.375,1636386.125,0.343,-6.370
55.000,-7843.101,1952927.250,1639149.125,0.335,-6.370
56.000,-7854.625,1951814.750,1640227.000,0.332,-6.376
