0.000,-1843.505,1780611.375,1788468.125,0.000,-1.418
1.000,-6261.268,1697017.750,1877353.375,0.093,-4.910
2.000,-6708.414,1641577.125,1942260.125,0.259,-5.420
3.000,-6813.056,1599060.750,1995776.625,0.453,-5.694
4.000,-6788.543,1565506.750,2040571.875,0.652,-5.874
5.000,-6712.568,1539423.375,2077096.125,0.836,-6.000
6.000,-6627.657,1519976.875,2105352.750,0.992,-6.090
7.000,-6560.054,1506612.125,2125282.750,1.107,-6.154
8.000,-6523.791,1498719.500,2137219.250,1.178,-6.197
9.000,-6525.571,1495825.875,2141548.000,1.202,-6.222
10.000,-6564.761,1497420.750,2138950.250,1.183,-6.233
11.000,-6637.745,1503179.875,2129985.000,1.124,-6.231
12.000,-6735.765,1512669.375,2115516.250,1.035,-6.217
13.000,-6846.518,1525262.625,2096760.375,0.924,-6.191
14.000,-6959.589,1540467.250,2074702.750,0.801,-6.155
15.000,-7064.499,1557773.625,2050327.875,0.675,-6.110
16.000,-7152.174,1576627.750,2024602.250,0.553,-6.055
17.000,-7214.833,1596218.875,1998740.125,0.442,-5.992
18.000,-7248.709,1615698.500,1973851.375,0.346,-5.923
19.000,-7254.380,1634161.500,1950983.875,0.269,-5.850
20.000,-7237.399,1650464.125,1931355.625,0.211,-5.779
21.000,-7209.526,1663416.750,1916131.875,0.171,-5.718
22.000,-7187.175,1671913.500,1906338.250,0.149,-5.678
23.000,-7185.065,1675346.750,1902459.625,0.141,-5.668
24.000,-7208.765,1673727.375,1904387.000,0.145,-5.691
25.000,-7252.404,1667714.375,1911392.125,0.162,-5.741
26.000,-7303.753,1658393.250,1922332.125,0.188,-5.808
27.000,-7351.144,1646988.625,1935905.500,0.225,-5.880
28.000,-7387.586,1634669.625,1950821.625,0.269,-5.952
29.000,-7410.985,1622470.625,1965868.125,0.317,-6.019
30.000,-7423.036,1611248.500,1979962.125,0.366,-6.077
31.000,-7427.512,1601634.125,1992241.875,0.411,-6.125
32.000,-7428.946,1594066.625,2002050.125,0.449,-6.164
33.000,-7431.227,1588788.625,2008980.250,0.476,-6.194
34.000,-7437.518,1585942.875,2012770.125,0.492,-6.214
35.000,-7449.264,1585481.000,2013442.125,0.494,-6.225
36.000,-7465.952,1587175.500,2011293.375,0.485,-6.229
37.000,-7486.537,1590790.125,2006655.000,0.467,-6.226
38.000,-7508.930,1595963.625,2000039.750,0.441,-6.218
39.000,-7530.934,1602297.500,1992006.750,0.410,-6.204
40.000,-7550.686,1609325.625,1983188.625,0.379,-6.188
41.000,-7566.833,1616547.875,1974236.750,0.348,-6.170
42.000,-7579.235,1623469.625,1965768.250,0.321,-6.152
43.000,-7588.644,1629611.500,1958352.000,0.298,-6.137
44.000,-7596.480,1634550.750,1952470.625,0.281,-6.126
45.000,-7604.528,1637985.750,1948451.500,0.270,-6.121
46.000,-7614.271,1639746.000,1946468.875,0.266,-6.124
47.000,-7626.234,1639823.000,1946514.125,0.267,-6.134
48.000,-7640.318,1638358.500,1948416.250,0.273,-6.151
49.000,-7655.317,1635645.250,1951832.375,0.284,-6.174
50.000,-7670.037,1632067.000,1956315.000,0.298,-6.199
51.000,-7683.767,1628061.875,1961346.500,0.314,-6.226
52.000,-7695.984,1624033.250,1966439.375,0.331,-6.252
53.000,-7706.721,1620335.750,1971158.250,0.347,-6.276
54.000,-7716.531,1617267.500,1975124.625,0.360,-6.297
55.000,-7726.000,1615053.750,1978047.375,0.371,-6.315
56.000,-7735.701,1613826.750,1979749.625,0.378,-6.330
57.000,-7746.005,1613632.250,1980167.250,0.380,-6.340
58.000,-7757.027,1614412.125,1979372.750,0.378,-6.347
59.000,-7768.520,1616057.750,1977504.750,0.373,-6.350
