0.000,643.363,119603.125,119688.938,0.000,0.495
1.000,-4381.199,120281.148,119036.875,0.002,-3.373
2.000,-5033.471,120779.781,118583.703,0.007,-3.879
3.000,-5371.344,121193.094,118220.320,0.011,-4.143
4.000,-5591.890,121557.023,117907.117,0.016,-4.318
5.000,-5751.865,121888.898,117625.500,0.021,-4.446
6.000,-5873.375,122198.031,117365.734,0.025,-4.544
7.000,-5973.602,122490.250,117121.898,0.030,-4.625
8.000,-6055.355,122769.117,116890.359,0.034,-4.692
9.000,-6125.833,123037.031,116668.836,0.038,-4.750
10.000,-6185.082,123295.359,116456.039,0.042,-4.800
11.000,-6237.980,123544.641,116251.570,0.046,-4.845
12.000,-6284.140,123784.766,116055.531,0.049,-4.884
13.000,-6326.777,124015.016,115868.750,0.053,-4.920
14.000,-6365.115,124234.828,115691.898,0.056,-4.953
15.000,-6398.579,124444.258,115524.922,0.060,-4.982
16.000,-6430.716,124643.508,115367.703,0.063,-5.010
17.000,-6459.411,124833.750,115219.172,0.066,-5.036
18.000,-6486.312,125015.703,115078.539,0.069,-5.060
19.000,-6510.993,125190.852,114944.594,0.072,-5.082
20.000,-6533.158,125360.320,114816.195,0.075,-5.102
21.000,-6555.961,125525.305,114692.219,0.078,-5.122
22.000,-6574.983,125687.211,114571.523,0.081,-5.140
23.000,-6595.390,125846.375,114453.648,0.084,-5.159
24.000,-6613.817,126004.211,114337.461,0.087,-5.176
25.000,-6631.567,126161.492,114222.133,0.090,-5.192
26.000,-6648.652,126319.664,114106.477,0.093,-5.208
27.000,-6663.564,126479.117,113990.141,0.096,-5.222
28.000,-6679.437,126640.562,113872.562,0.098,-5.237
29.000,-6694.605,126805.094,113752.750,0.101,-5.252
30.000,-6709.612,126971.555,113631.914,0.104,-5.266
31.000,-6723.226,127140.750,113509.477,0.107,-5.280
32.000,-6738.482,127313.430,113384.711,0.110,-5.294
33.000,-6751.341,127489.586,113257.758,0.112,-5.307
34.000,-6763.022,127669.094,113128.945,0.115,-5.319
35.000,-6776.151,127853.047,112997.242,0.118,-5.332
36.000,-6787.484,128042.180,112862.078,0.121,-5.344
37.000,-6799.912,128234.227,112725.602,0.124,-5.356
38.000,-6813.711,128429.320,112587.977,0.127,-5.370
39.000,-6823.413,128627.617,112449.031,0.130,-5.381
40.000,-6835.582,128830.422,112307.680,0.134,-5.393
41.000,-6846.412,129041.156,112160.742,0.137,-5.405
42.000,-6818.202,129258.117,112009.883,0.140,-5.387
43.000,-6829.247,129480.297,111856.234,0.143,-5.399
44.000,-6878.544,129706.805,111700.727,0.147,-5.440
45.000,-6887.720,129937.438,111543.664,0.150,-5.451
46.000,-6898.417,130172.156,111385.219,0.154,-5.463
47.000,-6908.688,130410.273,111226.055,0.158,-5.474
48.000,-6919.018,130648.000,111069.867,0.161,-5.486
49.000,-6931.451,130886.477,110915.633,0.165,-5.499
50.000,-6941.771,131125.906,110763.148,0.169,-5.511
51.000,-6952.786,131366.922,110611.867,0.173,-5.524
52.000,-6961.396,131611.125,110460.219,0.177,-5.535
53.000,-6968.137,131862.531,110303.766,0.182,-5.544
54.000,-6978.794,132123.453,110140.250,0.186,-5.557
55.000,-6985.327,132391.219,109972.062,0.190,-5.566
56.000,-6993.951,132661.594,109803.664,0.195,-5.577
57.000,-7003.351,132935.750,109633.688,0.199,-5.589
58.000,-7010.705,133214.469,109461.367,0.204,-5.600
59.000,-7018.626,133495.844,109288.195,0.208,-5.610
60.000,-7025.787,133781.062,109112.945,0.213,-5.621
61.000,-7033.072,134068.203,108937.258,0.218,-5.631
62.000,-7039.157,134353.062,108764.898,0.223,-5.641
63.000,-7049.087,134641.609,108589.844,0.227,-5.653
64.000,-7053.422,134935.688,108410.438,0.232,-5.661
65.000,-7060.771,135237.391,108224.188,0.237,-5.672
66.000,-7067.113,135542.062,108035.398,0.242,-5.682
67.000,-7072.530,135849.422,107844.062,0.247,-5.691
68.000,-7076.854,136156.672,107652.305,0.252,-5.699
69.000,-7081.313,136456.031,107467.828,0.256,-5.708
70.000,-7085.864,136741.672,107296.367,0.261,-5.716
71.000,-7089.879,137015.094,107136.234,0.266,-5.724
72.000,-7096.557,137275.906,106987.312,0.271,-5.734
73.000,-7098.293,137524.719,106848.703,0.276,-5.740
74.000,-7102.438,137766.234,106715.781,0.281,-5.749
75.000,-7106.429,138002.312,106586.805,0.285,-5.756
76.000,-7111.447,138224.734,106470.398,0.290,-5.765
77.000,-7114.688,138432.312,106367.172,0.295,-5.772
78.000,-7119.482,138627.734,106274.359,0.299,-5.780
79.000,-7122.713,138813.906,106188.938,0.304,-5.788
80.000,-7125.123,138988.359,106113.023,0.308,-5.794
81.000,-7126.962,139147.812,106049.133,0.312,-5.800
82.000,-7130.720,139284.547,106003.828,0.316,-5.807
83.000,-7133.589,139408.734,105967.641,0.320,-5.813
84.000,-7135.538,139524.688,105936.281,0.324,-5.819
85.000,-7139.575,139627.562,105914.250,0.328,-5.826
86.000,-7140.993,139715.734,105902.781,0.332,-5.830
87.000,-7142.521,139790.172,105900.883,0.336,-5.835
88.000,-7145.454,139854.578,105904.945,0.339,-5.841
89.000,-7147.025,139906.828,105916.703,0.342,-5.846
90.000,-7148.198,139945.438,105937.969,0.346,-5.850
91.000,-7144.717,139970.578,105968.320,0.349,-5.850
92.000,-7147.128,139980.312,106009.430,0.352,-5.855
93.000,-7142.421,139971.391,106064.852,0.354,-5.854
94.000,-7145.449,139943.141,106134.992,0.357,-5.859
95.000,-7144.610,139897.891,106218.188,0.360,-5.861
96.000,-7146.525,139832.016,106316.086,0.362,-5.865
97.000,-7148.595,139750.984,106424.914,0.364,-5.869
98.000,-7149.861,139654.281,106544.258,0.366,-5.872
99.000,-7147.247,139544.391,106672.922,0.368,-5.872
100.000,-7147.418,139426.203,106806.250,0.370,-5.874
101.000,-7150.003,139304.703,106940.859,0.372,-5.878
102.000,-7150.663,139183.312,107074.047,0.374,-5.880
103.000,-7153.102,139063.281,107204.984,0.375,-5.884
104.000,-7152.980,138983.359,107296.406,0.376,-5.885
105.000,-7154.542,138934.703,107356.859,0.378,-5.887
106.000,-7156.262,138866.391,107435.062,0.379,-5.890
107.000,-7145.463,138780.375,107528.383,0.380,-5.883
108.000,-7146.952,138691.562,107620.336,0.381,-5.885
109.000,-7106.440,138596.375,107719.273,0.382,-5.855
110.000,-7147.290,138512.703,107809.219,0.383,-5.887
111.000,-7149.309,138441.516,107886.078,0.384,-5.890
112.000,-7148.023,138384.781,107948.477,0.385,-5.890
113.000,-7148.551,138343.375,107995.469,0.385,-5.891
114.000,-7150.551,138311.562,108032.070,0.386,-5.893
115.000,-7150.919,138288.406,108059.555,0.387,-5.894
116.000,-7151.979,138273.484,108078.164,0.387,-5.895
117.000,-7151.301,138265.188,108089.523,0.388,-5.895
118.000,-7152.831,138261.016,108095.953,0.388,-5.897
119.000,-7152.760,138257.062,108101.414,0.389,-5.897
120.000,-7154.709,138251.406,108108.148,0.389,-5.899
121.000,-7156.300,138245.797,108114.742,0.390,-5.901
122.000,-7155.895,138231.000,108129.461,0.390,-5.901
123.000,-7157.788,138178.922,108179.125,0.390,-5.902
124.000,-7159.778,138092.672,108262.523,0.390,-5.904
125.000,-7160.483,138008.562,108346.992,0.391,-5.905
126.000,-7159.951,137912.781,108445.344,0.391,-5.905
127.000,-7162.515,137808.312,108553.953,0.391,-5.907
128.000,-7163.096,137700.062,108672.000,0.391,-5.907
129.000,-7164.581,137636.500,108738.523,0.391,-5.909
130.000,-7165.324,137668.906,108706.953,0.392,-5.909
131.000,-7166.290,137700.953,108675.930,0.392,-5.911
132.000,-7167.106,137730.391,108647.492,0.392,-5.911
133.000,-7169.184,137757.312,108621.688,0.392,-5.913
134.000,-7170.178,137781.047,108599.188,0.393,-5.914
135.000,-7170.107,137801.891,108579.633,0.393,-5.915
136.000,-7172.515,137820.953,108561.984,0.393,-5.917
137.000,-7174.072,137838.375,108546.156,0.394,-5.918
138.000,-7175.082,137856.094,108530.336,0.394,-5.920
139.000,-7174.954,137870.875,108517.625,0.395,-5.920
140.000,-7176.347,137883.219,108507.398,0.395,-5.921
141.000,-7174.675,137890.922,108501.727,0.395,-5.920
142.000,-7176.598,137893.078,108501.438,0.396,-5.922
143.000,-7178.525,137892.031,108504.281,0.396,-5.924
144.000,-7173.993,137890.281,108507.891,0.396,-5.921
145.000,-7175.971,137889.156,108510.625,0.397,-5.923
146.000,-7177.221,137885.438,108515.727,0.397,-5.924
147.000,-7175.237,137880.750,108521.578,0.398,-5.923
148.000,-7179.257,137875.500,108527.891,0.398,-5.926
149.000,-7180.663,137868.594,108535.703,0.398,-5.928
150.000,-7180.127,137859.062,108545.992,0.399,-5.928
151.000,-7182.137,137849.484,108556.234,0.399,-5.930
152.000,-7182.417,137840.469,108566.008,0.399,-5.930
153.000,-7183.144,137831.594,108575.609,0.400,-5.931
154.000,-7184.151,137823.500,108584.562,0.400,-5.932
155.000,-7184.820,137815.016,108594.070,0.400,-5.933
156.000,-7186.542,137806.750,108603.461,0.401,-5.935
157.000,-7187.922,137798.906,108612.680,0.401,-5.936
158.000,-7188.916,137791.969,108621.234,0.402,-5.937
159.000,-7190.199,137787.000,108628.102,0.402,-5.939
160.000,-7191.811,137783.156,108634.070,0.402,-5.940
161.000,-7190.551,137779.422,108640.047,0.403,-5.940
162.000,-7192.664,137774.469,108647.383,0.403,-5.942
163.000,-7192.277,137766.578,108657.664,0.404,-5.942
164.000,-7192.514,137758.031,108668.750,0.404,-5.942
165.000,-7189.380,137753.500,108675.953,0.404,-5.940
166.000,-7190.042,137777.531,108653.922,0.405,-5.941
167.000,-7191.475,137792.531,108640.750,0.405,-5.943
