3.399,0.288
3.353,0.280
3.309,0.272
3.268,0.265
3.229,0.258
3.192,0.251
3.158,0.244
3.127,0.239
3.098,0.233
3.071,0.228
3.047,0.223
3.026,0.219
3.007,0.216
2.991,0.213
2.978,0.210
2.968,0.208
2.960,0.207
2.955,0.206
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.953,0.205
2.968,0.205
3.007,0.205
3.047,0.205
3.088,0.205
3.130,0.205
3.173,0.212
3.217,0.237
3.262,0.263
3.308,0.289
3.355,0.316
3.402,0.343
3.451,0.371
3.501,0.400
3.576,0.443
3.653,0.487
3.731,0.531
3.810,0.575
3.891,0.614
3.972,0.649
4.054,0.679
4.137,0.709
4.221,0.738
4.305,0.768
4.406,0.803
4.511,0.837
4.617,0.858
4.724,0.875
4.831,0.890
4.939,0.905
5.047,0.919
5.156,0.932
5.265,0.946
5.381,0.961
5.506,0.976
5.630,0.990
5.755,1.005
5.880,1.022
6.005,1.038
6.183,1.052
6.388,1.066
6.593,1.081
6.796,1.096
6.999,1.113
7.201,1.130
7.402,1.147
7.601,1.165
7.799,1.183
7.997,1.201
8.194,1.219
8.391,1.238
8.585,1.256
8.777,1.275
8.966,1.293
9.154,1.311
9.339,1.330
9.521,1.347
9.700,1.365
9.877,1.383
10.053,1.400
10.226,1.417
10.395,1.434
10.561,1.451
10.724,1.467
10.883,1.483
11.038,1.498
11.189,1.513
11.336,1.528
11.478,1.543
11.617,1.557
11.751,1.570
11.882,1.583
12.009,1.596
12.131,1.608
12.248,1.620
12.361,1.632
12.468,1.643
12.570,1.653
12.667,1.663
12.759,1.672
12.845,1.681
