-0.005,0.000
-0.010,-0.004
-0.011,-0.008
-0.004,-0.010
0.002,-0.007
-0.002,0.000
0.005,-0.001
0.003,0.003
0.014,0.003
0.017,0.013
0.009,0.014
0.020,0.012
0.023,0.017
0.027,0.018
0.050,0.020
0.051,0.046
0.056,0.045
0.074,0.047
0.080,0.062
0.048,0.067
0.071,0.059
0.080,0.066
0.050,0.072
0.092,0.059
0.100,0.080
0.026,0.085
0.036,0.036
0.040,0.040
0.043,0.042
0.056,0.044
0.033,0.052
0.008,0.040
0.018,0.013
0.010,0.016
0.002,0.015
0.008,0.005
0.019,0.007
0.022,0.016
0.027,0.021
0.028,0.024
0.037,0.027
0.043,0.034
0.017,0.038
0.037,0.024
0.038,0.037
0.019,0.035
0.040,0.026
0.024,0.037
0.023,0.031
0.035,0.033
0.027,0.033
0.051,0.033
0.031,0.047
0.019,0.037
0.037,0.025
0.020,0.031
0.037,0.028
0.020,0.035
0.007,0.027
0.000,0.012
-0.001,0.002
0.001,0.000
0.000,0.000
0.005,0.000
0.007,0.005
-0.001,0.006
0.005,0.001
-0.001,0.004
-0.004,0.002
0.000,-0.001
-0.007,-0.003
-0.015,-0.005
-0.011,-0.013
-0.016,-0.012
-0.017,-0.014
-0.008,-0.015
-0.004,-0.010
-0.019,-0.008
-0.025,-0.016
-0.014,-0.021
-0.020,-0.018
-0.028,-0.018
-0.013,-0.024
-0.028,-0.018
-0.034,-0.026
-0.038,-0.031
-0.022,-0.032
-0.033,-0.025
-0.015,-0.030
-0.027,-0.023
-0.038,-0.027
-0.043,-0.031
-0.047,-0.037
-0.059,-0.041
-0.060,-0.055
-0.036,-0.052
-0.016,-0.046
-0.033,-0.022
-0.038,-0.031
-0.042,-0.036
-0.048,-0.039
-0.053,-0.043
-0.027,-0.049
-0.045,-0.030
-0.027,-0.043
-0.033,-0.037
-0.022,-0.036
-0.033,-0.030
-0.039,-0.033
-0.053,-0.038
-0.054,-0.049
-0.063,-0.053
-0.069,-0.056
-0.072,-0.056
-0.074,-0.063
-0.077,-0.061
-0.042,-0.063
-0.078,-0.057
-0.040,-0.070
-0.034,-0.056
-0.063,-0.043
-0.072,-0.056
-0.031,-0.061
-0.016,-0.044
-0.013,-0.022
-0.017,-0.017
-0.038,-0.018
-0.022,-0.035
-0.048,-0.026
-0.031,-0.046
-0.048,-0.034
-0.054,-0.048
-0.086,-0.049
-0.090,-0.076
-0.046,-0.079
-0.072,-0.058
-0.031,-0.064
-0.027,-0.040
-0.022,-0.034
-0.036,-0.029
-0.022,-0.036
-0.013,-0.030
-0.030,-0.016
-0.039,-0.027
-0.054,-0.034
-0.102,-0.050
-0.108,-0.081
-0.011,-0.094
-0.007,-0.016
-0.015,-0.012
-0.010,-0.015
-0.017,-0.014
-0.012,-0.018
-0.001,-0.016
0.001,-0.003
0.002,-0.001
-0.002,-0.000
0.005,-0.002
0.002,0.004
-0.001,0.003
0.002,0.000
0.003,0.002
0.008,0.001
0.014,0.006
0.017,0.011
0.021,0.013
0.023,0.018
0.026,0.022
0.020,0.022
0.014,0.021
0.029,0.019
0.032,0.024
0.035,0.027
0.018,0.029
0.035,0.023
0.015,0.032
0.025,0.020
0.008,0.025
0.003,0.012
0.008,0.006
0.001,0.008
0.002,0.003
-0.001,0.003
0.008,0.000
0.004,0.009
0.001,0.008
0.009,0.004
0.017,0.009
0.020,0.014
0.028,0.018
0.034,0.024
0.017,0.030
0.014,0.022
0.019,0.017
0.016,0.021
0.025,0.019
0.014,0.023
0.034,0.020
0.035,0.031
0.018,0.033
