0.000,3354.318
1.000,3221.926
2.000,3091.064
3.000,2957.218
4.000,2817.004
5.000,2667.232
6.000,2506.255
7.000,2332.867
8.000,2146.919
9.000,1948.171
10.000,1737.094
11.000,1515.516
12.000,1286.494
13.000,1054.672
14.000,826.221
15.000,608.952
16.000,412.707
17.000,248.723
18.000,128.308
19.000,60.609
20.000,48.839
21.000,86.445
22.000,155.431
23.000,229.373
24.000,282.092
25.000,297.996
26.000,276.129
27.000,226.861
28.000,165.349
29.000,105.531
30.000,57.364
31.000,25.968
32.000,11.995
33.000,12.736
34.000,23.625
35.000,39.533
36.000,55.799
37.000,68.850
38.000,76.460
39.000,77.735
40.000,72.946
41.000,63.252
42.000,50.392
43.000,36.384
44.000,23.213
45.000,12.543
46.000,5.505
47.000,2.524
48.000,3.267
49.000,6.749
50.000,11.554
51.000,16.187
52.000,19.409
53.000,20.505
54.000,19.384
55.000,16.501
56.000,12.652
57.000,8.721
58.000,5.449
59.000,3.292
60.000,2.380
61.000,2.557
62.000,3.473
63.000,4.703
64.000,5.847
65.000,6.608
66.000,6.835
67.000,6.519
68.000,5.775
69.000,4.792
70.000,3.784
71.000,2.942
72.000,2.391
73.000,2.172
74.000,2.247
75.000,2.515
76.000,2.848
77.000,3.126
78.000,3.264
79.000,3.230
80.000,3.045
81.000,2.764
82.000,2.462
83.000,2.206
84.000,2.040
85.000,1.978
86.000,2.006
87.000,2.090
88.000,2.189
89.000,2.264
90.000,2.292
91.000,2.267
92.000,2.196
93.000,2.099
94.000,2.001
95.000,1.923
96.000,1.876
97.000,1.864
98.000,1.879
99.000,1.909
100.000,1.938
101.000,1.955
102.000,1.953
103.000,1.933
104.000,1.901
105.000,1.864
106.000,1.831
107.000,1.808
108.000,1.797
109.000,1.796
110.000,1.802
111.000,1.810
112.000,1.814
113.000,1.812
114.000,1.804
115.000,1.792
116.000,1.777
117.000,1.763
118.000,1.753
119.000,1.746
120.000,1.743
121.000,1.742
122.000,1.742
123.000,1.741
124.000,1.738
125.000,1.732
126.000,1.726
127.000,1.719
128.000,1.712
129.000,1.707
130.000,1.703
131.000,1.700
132.000,1.698
133.000,1.696
134.000,1.693
135.000,1.690
136.000,1.686
137.000,1.681
138.000,1.677
139.000,1.673
140.000,1.670
141.000,1.667
142.000,1.665
143.000,1.662
144.000,1.660
145.000,1.657
146.000,1.654
147.000,1.651
148.000,1.648
149.000,1.645
150.000,1.642
151.000,1.640
152.000,1.638
153.000,1.635
154.000,1.633
155.000,1.631
156.000,1.628
157.000,1.626
158.000,1.623
159.000,1.621
160.000,1.619
161.000,1.616
162.000,1.614
163.000,1.612
164.000,1.610
165.000,1.608
166.000,1.606
167.000,1.604
168.000,1.602
169.000,1.600
170.000,1.598
171.000,1.596
172.000,1.594
