0.000,12906.195,53488.801,53451.984,0.000,8.604
1.000,9059.167,53648.238,53293.418,0.000,6.039
2.000,8271.904,53752.000,53191.273,0.000,5.514
3.000,7819.552,53850.918,53094.555,0.000,5.213
4.000,7476.544,53957.840,52990.379,0.000,4.984
5.000,7201.839,54065.344,52886.188,0.000,4.801
6.000,6950.813,54165.207,52790.180,0.000,4.633
7.000,6766.624,54258.922,52700.953,0.001,4.510
8.000,6585.335,54355.148,52609.855,0.001,4.389
9.000,6420.780,54457.723,52513.195,0.001,4.279
10.000,6269.372,54563.273,52414.289,0.001,4.178
11.000,6128.643,54673.812,52311.285,0.001,4.084
12.000,5998.263,54788.230,52205.246,0.002,3.997
13.000,5876.051,54905.328,52097.461,0.002,3.915
14.000,5740.332,55024.234,51988.816,0.002,3.824
15.000,5631.510,55144.234,51880.062,0.003,3.751
16.000,5546.431,55265.168,51771.398,0.003,3.694
17.000,5448.492,55387.707,51662.172,0.003,3.629
18.000,5355.199,55512.770,51551.520,0.004,3.566
19.000,5266.122,55640.730,51439.152,0.004,3.506
20.000,5162.731,55772.172,51324.516,0.005,3.437
21.000,5098.942,55907.062,51207.648,0.005,3.393
22.000,5020.221,56045.062,51088.961,0.006,3.340
23.000,4926.622,56185.781,50968.891,0.007,3.277
24.000,4871.900,56328.594,50848.047,0.007,3.240
25.000,4783.576,56473.211,50726.801,0.008,3.181
26.000,4734.203,56619.031,50605.723,0.009,3.147
27.000,4650.598,56766.148,50484.793,0.010,3.090
28.000,4605.596,56915.406,50363.227,0.010,3.059
29.000,4542.554,57067.457,50240.414,0.011,3.016
30.000,4483.196,57222.715,50115.988,0.012,2.976
31.000,4424.979,57380.719,49990.457,0.013,2.936
32.000,4369.024,57541.742,49863.602,0.014,2.898
33.000,4296.575,57706.102,49735.148,0.015,2.848
34.000,4243.535,57872.910,49605.988,0.017,2.812
35.000,4210.254,58042.535,49475.828,0.018,2.788
36.000,4141.146,58214.492,49345.180,0.019,2.741
37.000,4110.041,58387.625,49215.168,0.020,2.719
38.000,4062.414,58563.062,49084.789,0.022,2.685
39.000,4016.179,58741.188,48953.668,0.023,2.653
40.000,3971.100,58921.516,48822.324,0.025,2.622
41.000,3925.635,59103.371,48691.477,0.026,2.590
42.000,3882.775,59288.133,48559.777,0.028,2.559
43.000,3840.904,59475.473,48427.637,0.030,2.530
44.000,3781.891,59664.742,48295.660,0.032,2.489
45.000,3742.044,59856.145,48163.734,0.033,2.460
46.000,3695.018,60049.793,48031.766,0.035,2.427
47.000,3637.646,60246.434,47899.062,0.037,2.386
48.000,3620.006,60445.578,47766.180,0.039,2.373
49.000,3562.436,60645.723,47634.543,0.042,2.332
50.000,3544.123,60849.020,47502.113,0.044,2.318
51.000,3501.258,61057.047,47367.461,0.046,2.287
52.000,3448.294,61269.156,47231.211,0.048,2.249
53.000,3434.235,61483.602,47095.078,0.051,2.237
54.000,3383.829,61699.945,46959.477,0.053,2.201
55.000,3369.975,61917.723,46824.887,0.056,2.189
56.000,3339.182,62137.777,46690.516,0.059,2.166
57.000,3309.032,62362.070,46554.523,0.061,2.143
58.000,3279.322,62590.754,46416.770,0.064,2.120
59.000,3232.468,62821.770,46279.215,0.067,2.086
60.000,3187.610,63054.875,46142.160,0.070,2.053
61.000,3141.627,63288.906,46006.672,0.073,2.019
62.000,3133.492,63524.965,45871.777,0.076,2.011
63.000,3087.742,63763.207,45737.285,0.080,1.977
64.000,3061.964,64005.156,45601.781,0.083,1.956
65.000,3037.675,64248.059,45467.840,0.086,1.937
66.000,3031.401,64491.109,45336.215,0.090,1.929
67.000,2989.252,64733.477,45207.668,0.093,1.897
68.000,2984.118,64972.105,45085.031,0.097,1.890
69.000,2943.372,65211.586,44963.988,0.101,1.859
70.000,2921.070,65452.551,44843.926,0.105,1.841
71.000,2917.406,65694.562,44725.191,0.108,1.834
72.000,2895.800,65941.500,44604.148,0.112,1.816
73.000,2857.138,66191.102,44482.945,0.116,1.786
74.000,2855.831,66444.328,44360.602,0.121,1.781
75.000,2817.979,66696.336,44241.594,0.125,1.752
76.000,2799.461,66949.367,44123.812,0.129,1.735
77.000,2799.755,67204.867,44005.840,0.133,1.731
78.000,2782.124,67459.742,43890.488,0.138,1.715
79.000,2765.007,67718.172,43773.855,0.142,1.699
80.000,2748.265,67974.914,43660.711,0.146,1.683
81.000,2713.513,68229.859,43551.078,0.151,1.656
82.000,2698.212,68483.148,43444.734,0.155,1.641
83.000,2701.159,68738.812,43337.910,0.160,1.638
84.000,2686.285,68994.602,43232.594,0.165,1.623
85.000,2652.777,69249.602,43129.617,0.169,1.596
86.000,2639.717,69505.219,43027.586,0.174,1.583
87.000,2626.062,69761.859,42926.035,0.179,1.569
88.000,2613.704,70018.898,42825.480,0.184,1.556
89.000,2600.407,70276.250,42725.883,0.189,1.542
