0.000,155.386,119708.562,119583.531,0.000,0.119
1.000,-4464.125,120577.453,118745.148,0.003,-3.437
2.000,-5078.521,121200.703,118175.375,0.008,-3.914
3.000,-5468.764,121715.227,117722.164,0.013,-4.220
4.000,-5705.198,122169.438,117333.289,0.019,-4.408
5.000,-5880.895,122586.078,116984.797,0.025,-4.549
6.000,-6020.078,122977.758,116663.641,0.032,-4.663
7.000,-6139.012,123351.953,116362.156,0.038,-4.761
8.000,-6236.669,123713.391,116075.633,0.045,-4.843
9.000,-6322.942,124065.266,115800.789,0.052,-4.916
10.000,-6398.149,124409.773,115535.406,0.059,-4.981
11.000,-6466.323,124748.406,115277.969,0.067,-5.041
12.000,-6528.063,125082.180,115027.398,0.074,-5.096
13.000,-6582.629,125411.805,114782.844,0.082,-5.146
14.000,-6633.283,125737.812,114543.781,0.090,-5.193
15.000,-6679.034,126060.594,114309.609,0.098,-5.237
16.000,-6720.633,126380.445,114080.016,0.107,-5.277
17.000,-6758.386,126697.430,113854.719,0.115,-5.315
18.000,-6794.992,127011.641,113633.547,0.124,-5.352
19.000,-6827.263,127323.172,113416.281,0.133,-5.385
20.000,-6856.790,127632.023,113202.797,0.141,-5.417
21.000,-6885.493,127938.133,112993.008,0.150,-5.448
22.000,-6911.537,128241.492,112786.906,0.160,-5.477
23.000,-6934.374,128542.008,112584.250,0.169,-5.504
24.000,-6955.557,128839.555,112385.195,0.178,-5.529
25.000,-6976.318,129133.289,112190.336,0.187,-5.555
26.000,-6995.663,129423.375,111999.398,0.197,-5.579
27.000,-7012.761,129710.055,111812.086,0.206,-5.601
28.000,-7029.534,129993.055,111628.445,0.215,-5.624
29.000,-7044.864,130272.195,111448.562,0.224,-5.645
30.000,-7019.734,130547.188,111272.602,0.234,-5.635
31.000,-7070.682,130817.641,111100.766,0.243,-5.683
32.000,-7083.070,131083.375,110933.172,0.252,-5.702
33.000,-7094.307,131344.438,110769.539,0.261,-5.720
34.000,-7103.507,131600.438,110610.242,0.270,-5.736
35.000,-7112.485,131850.953,110455.531,0.279,-5.751
36.000,-7121.973,132095.172,110306.031,0.288,-5.768
37.000,-7129.365,132332.500,110162.227,0.296,-5.782
38.000,-7135.395,132562.516,110024.422,0.305,-5.795
39.000,-7143.166,132785.188,109892.516,0.313,-5.809
40.000,-7150.044,133000.078,109766.805,0.322,-5.823
41.000,-7155.402,133206.000,109648.359,0.330,-5.835
42.000,-7160.085,133403.109,109536.875,0.337,-5.847
43.000,-7165.745,133591.953,109431.805,0.345,-5.859
44.000,-7169.365,133772.172,109333.375,0.353,-5.869
45.000,-7174.069,133943.750,109241.547,0.360,-5.880
46.000,-7177.780,134107.750,109155.188,0.367,-5.890
47.000,-7181.905,134264.031,109074.398,0.374,-5.900
48.000,-7184.379,134411.734,109000.000,0.380,-5.908
49.000,-7187.668,134551.078,108931.547,0.387,-5.917
50.000,-7190.185,134682.344,108868.898,0.393,-5.925
51.000,-7191.964,134805.078,108812.367,0.399,-5.933
52.000,-7195.938,134919.969,108761.352,0.404,-5.941
53.000,-7158.711,135027.000,108715.742,0.410,-5.918
54.000,-7199.310,135126.719,108675.031,0.415,-5.955
55.000,-7202.210,135219.359,108639.055,0.420,-5.962
56.000,-7203.484,135305.281,108607.406,0.425,-5.967
57.000,-7205.122,135386.641,108578.094,0.429,-5.973
58.000,-7206.901,135463.000,108551.523,0.433,-5.979
