-4.244,-41.927
-4.118,-45.799
-4.323,-49.747
-4.271,-51.867
-4.498,-53.806
-4.477,-54.305
-4.486,-54.576
-4.696,-55.231
-4.570,-54.860
-4.669,-55.150
-4.851,-55.833
-4.850,-55.961
-4.699,-55.275
-4.707,-55.208
-4.844,-55.766
-4.821,-55.784
-4.867,-56.062
-4.881,-56.248
-4.807,-55.972
-5.105,-57.479
-4.902,-56.880
-5.020,-57.479
-5.014,-57.656
-5.027,-57.859
-5.037,-58.038
-5.122,-58.600
-4.977,-58.067
-4.822,-57.185
-4.985,-57.697
-4.966,-57.652
-5.019,-57.922
-4.942,-57.611
-4.862,-57.128
-4.920,-57.238
-4.900,-57.104
-4.782,-56.437
-4.879,-56.679
-4.725,-55.893
-4.627,-55.173
-4.529,-54.869
-4.628,-55.140
-4.432,-54.598
-4.413,-54.592
-4.561,-55.015
-4.525,-54.879
-4.372,-54.471
-4.175,-53.958
-4.219,-54.175
-4.203,-54.162
-3.916,-53.297
-3.968,-53.515
-4.152,-54.090
-3.809,-53.017
-3.707,-52.657
-3.652,-52.460
-3.543,-52.015
-3.506,-51.766
-4.067,-53.703
-3.501,-51.909
-3.693,-52.468
-3.589,-52.182
-3.655,-52.378
-2.696,-45.755
-2.770,-43.973
-2.939,-42.839
-2.933,-40.662
-2.512,-34.169
-1.851,-28.375
-3.281,-34.451
-1.978,-29.676
-2.325,-31.282
-2.879,-33.434
-2.793,-33.044
-2.159,-30.826
-1.474,-26.751
-1.268,-24.189
-1.813,-27.964
-0.713,-15.272
-0.388,-11.661
-0.778,-11.104
-1.148,-11.855
-0.166,-6.937
-0.226,-6.930
-0.045,-5.615
-0.682,-8.197
-1.645,-12.708
0.956,3.680
-0.782,-7.462
0.131,-3.829
1.465,9.000
0.566,5.429
1.000,9.428
-0.101,2.124
-0.114,-1.143
0.633,2.290
1.568,11.589
0.972,11.790
0.870,12.946
1.488,17.902
2.050,23.190
0.906,17.701
1.142,19.245
1.470,21.823
2.528,26.464
2.213,25.915
3.275,30.340
2.789,30.476
2.414,29.089
3.173,32.548
2.754,31.601
2.402,29.659
