0.000,573.685,119645.539,119646.547,0.000,0.441
1.000,-2553.495,119422.180,119875.445,0.001,-1.965
2.000,-3300.887,119449.562,119863.125,0.003,-2.542
3.000,-3947.481,119698.414,119647.078,0.007,-3.043
4.000,-4402.940,119906.977,119488.070,0.012,-3.399
5.000,-4599.886,119759.062,119680.836,0.017,-3.556
6.000,-4775.595,119507.297,119978.852,0.024,-3.698
7.000,-4902.813,119271.172,120271.141,0.032,-3.803
8.000,-5105.071,119301.992,120325.258,0.041,-3.969
9.000,-5252.143,119331.234,120392.508,0.052,-4.092
10.000,-5365.071,119352.047,120478.102,0.063,-4.191
11.000,-5443.045,119361.023,120584.086,0.076,-4.264
12.000,-5514.582,119382.180,120687.812,0.090,-4.332
13.000,-5581.293,119402.695,120799.461,0.104,-4.398
14.000,-5673.242,119466.031,120880.133,0.119,-4.484
15.000,-5720.094,119524.766,120971.000,0.134,-4.535
16.000,-5848.830,119891.875,120756.039,0.146,-4.646
17.000,-6185.308,120206.742,120595.078,0.158,-4.916
18.000,-6353.872,120465.008,120487.766,0.169,-5.057
19.000,-6471.324,120677.586,120421.266,0.180,-5.159
20.000,-6556.292,120853.586,120385.406,0.191,-5.235
21.000,-6621.638,121000.945,120371.695,0.201,-5.296
22.000,-6673.924,121126.156,120373.438,0.211,-5.346
23.000,-6719.509,121234.453,120385.461,0.220,-5.390
24.000,-6755.375,121329.984,120403.766,0.229,-5.426
25.000,-6786.947,121415.961,120425.492,0.237,-5.458
26.000,-6814.601,121494.992,120448.320,0.244,-5.487
27.000,-6838.058,121569.172,120470.422,0.252,-5.513
28.000,-6859.897,121640.133,120490.672,0.259,-5.536
29.000,-6877.856,121709.133,120508.109,0.265,-5.557
30.000,-6892.769,121777.070,120522.117,0.271,-5.574
31.000,-6909.711,121844.641,120532.305,0.277,-5.593
32.000,-6922.455,121912.391,120538.391,0.283,-5.609
33.000,-6935.916,121980.648,120540.250,0.288,-5.625
34.000,-6946.119,122049.695,120537.836,0.293,-5.638
35.000,-6956.548,122119.719,120531.203,0.298,-5.650
36.000,-6965.808,122190.734,120520.430,0.303,-5.662
37.000,-6973.991,122262.797,120505.641,0.307,-5.673
38.000,-6982.193,122335.867,120487.086,0.311,-5.684
39.000,-6990.763,122409.836,120464.812,0.316,-5.694
40.000,-6996.715,122484.703,120439.055,0.319,-5.703
41.000,-7003.554,122560.336,120410.055,0.323,-5.712
42.000,-7010.312,122636.617,120378.047,0.327,-5.720
43.000,-7014.551,122713.367,120343.172,0.330,-5.727
44.000,-7021.549,122790.570,120305.664,0.333,-5.736
45.000,-7026.414,122868.000,120265.711,0.336,-5.742
46.000,-7030.611,122945.602,120223.531,0.339,-5.749
47.000,-7034.798,123023.320,120179.227,0.342,-5.754
48.000,-7040.134,123101.070,120132.961,0.344,-5.761
49.000,-7042.957,123178.766,120084.898,0.347,-5.766
50.000,-7046.621,123256.297,120035.141,0.349,-5.771
51.000,-7050.977,123333.758,119983.805,0.351,-5.776
52.000,-7054.975,123410.969,119931.086,0.353,-5.781
53.000,-7058.592,123487.938,119877.023,0.355,-5.786
54.000,-7062.982,123564.625,119821.672,0.357,-5.791
55.000,-7065.599,123641.086,119765.258,0.358,-5.795
56.000,-7069.083,123717.234,119707.750,0.360,-5.799
57.000,-7071.078,123793.023,119649.320,0.361,-5.802
58.000,-7074.752,123868.516,119590.008,0.362,-5.806
59.000,-7077.387,123943.695,119529.898,0.363,-5.809
60.000,-7041.524,124018.508,119469.031,0.364,-5.782
61.000,-7082.254,124093.094,119407.484,0.365,-5.815
62.000,-7086.071,124167.352,119345.320,0.366,-5.818
63.000,-7089.306,124241.375,119282.570,0.367,-5.822
64.000,-7090.434,124315.289,119219.250,0.368,-5.823
65.000,-7094.507,124389.023,119155.398,0.368,-5.827
66.000,-7096.373,124462.711,119091.062,0.369,-5.829
67.000,-7097.521,124536.305,119026.203,0.370,-5.831
68.000,-7100.274,124609.906,118960.945,0.370,-5.833
69.000,-7104.057,124683.406,118895.398,0.371,-5.837
70.000,-7105.656,124756.875,118829.547,0.371,-5.838
71.000,-7108.604,124830.422,118763.375,0.372,-5.841
72.000,-7111.675,124904.086,118696.883,0.372,-5.844
73.000,-7113.067,124977.898,118630.117,0.372,-5.845
74.000,-7116.241,125051.852,118563.125,0.373,-5.848
75.000,-7117.130,125126.031,118495.867,0.373,-5.849
76.000,-7119.276,125200.539,118428.305,0.374,-5.852
77.000,-7122.668,125275.383,118360.492,0.374,-5.855
78.000,-7124.779,125350.594,118292.406,0.375,-5.857
79.000,-7127.445,125426.328,118223.961,0.375,-5.859
80.000,-7129.029,125502.398,118155.312,0.376,-5.861
81.000,-7131.069,125579.039,118086.453,0.376,-5.863
82.000,-7133.875,125656.125,118017.375,0.377,-5.866
83.000,-7135.805,125733.664,117948.125,0.377,-5.868
84.000,-7137.234,125811.828,117878.609,0.378,-5.869
85.000,-7139.792,125890.547,117808.812,0.378,-5.872
86.000,-7141.999,125969.984,117738.625,0.379,-5.874
87.000,-7143.391,126050.188,117668.000,0.380,-5.876
88.000,-7145.233,126131.211,117596.938,0.380,-5.878
89.000,-7148.185,126213.047,117525.461,0.381,-5.881
90.000,-7149.512,126295.664,117453.602,0.382,-5.883
91.000,-7151.621,126379.062,117381.367,0.383,-5.885
92.000,-7154.473,126463.234,117308.797,0.384,-5.889
93.000,-7155.929,126548.188,117235.766,0.385,-5.891
94.000,-7157.116,126633.898,117162.375,0.385,-5.892
95.000,-7159.430,126720.406,117088.578,0.386,-5.895
96.000,-7160.682,126807.656,117014.312,0.387,-5.897
97.000,-7163.287,126895.805,116939.594,0.388,-5.900
98.000,-7164.862,126984.703,116864.367,0.390,-5.902
99.000,-7167.007,127074.461,116788.594,0.391,-5.905
100.000,-7168.727,127165.047,116712.297,0.392,-5.908
101.000,-7170.543,127256.258,116635.664,0.393,-5.910
102.000,-7171.467,127348.250,116558.594,0.394,-5.912
103.000,-7173.813,127440.766,116481.156,0.395,-5.915
104.000,-7176.275,127533.898,116403.312,0.396,-5.918
105.000,-7177.803,127627.664,116325.008,0.398,-5.921
106.000,-7179.645,127722.094,116246.203,0.399,-5.923
107.000,-7181.978,127817.109,116166.953,0.400,-5.926
108.000,-7182.875,127912.680,116087.273,0.401,-5.928
109.000,-7186.153,128008.727,116007.188,0.403,-5.932
110.000,-7184.513,128105.258,115926.734,0.404,-5.932
111.000,-7188.262,128202.180,115845.930,0.405,-5.936
112.000,-7187.685,128299.484,115764.711,0.406,-5.937
113.000,-7190.650,128397.195,115683.141,0.408,-5.940
114.000,-7192.370,128495.398,115601.172,0.409,-5.943
115.000,-7193.092,128594.016,115518.820,0.410,-5.945
116.000,-7195.148,128693.070,115436.109,0.411,-5.948
117.000,-7196.897,128792.508,115353.023,0.413,-5.950
118.000,-7199.001,128892.195,115269.695,0.414,-5.953
119.000,-7200.820,128992.391,115185.906,0.415,-5.956
120.000,-7202.229,129093.117,115101.641,0.416,-5.958
121.000,-7202.181,129194.305,115016.875,0.418,-5.959
122.000,-7204.873,129295.898,114931.742,0.419,-5.963
123.000,-7204.683,129397.930,114846.180,0.420,-5.964
124.000,-7207.612,129500.344,114760.297,0.422,-5.967
125.000,-7207.919,129603.055,114674.070,0.423,-5.969
126.000,-7210.239,129706.008,114587.680,0.424,-5.972
127.000,-7212.389,129809.172,114501.023,0.425,-5.975
128.000,-7211.654,129912.594,114414.203,0.427,-5.976
129.000,-7214.550,130016.297,114327.211,0.428,-5.979
130.000,-7215.854,130120.234,114240.000,0.429,-5.981
131.000,-7178.514,130224.273,114152.680,0.430,-5.954
132.000,-7218.002,130328.445,114065.242,0.432,-5.986
133.000,-7218.894,130432.766,113977.727,0.433,-5.988
134.000,-7220.751,130537.352,113889.953,0.434,-5.990
135.000,-7221.612,130642.672,113801.602,0.436,-5.992
136.000,-7222.961,130748.469,113712.836,0.437,-5.995
137.000,-7224.843,130854.758,113623.594,0.438,-5.997
138.000,-7185.207,130961.344,113534.078,0.439,-5.968
139.000,-7226.698,131067.828,113444.727,0.441,-6.001
140.000,-7227.729,131174.281,113355.422,0.442,-6.003
141.000,-7229.017,131280.672,113266.156,0.443,-6.006
142.000,-7229.812,131387.031,113176.922,0.445,-6.008
143.000,-7231.072,131493.328,113087.812,0.446,-6.010
144.000,-7232.084,131599.609,112998.695,0.447,-6.012
145.000,-7233.481,131705.922,112909.539,0.448,-6.014
146.000,-7233.739,131812.531,112820.133,0.450,-6.016
147.000,-7234.397,131919.219,112730.594,0.451,-6.018
148.000,-7236.166,132026.438,112640.617,0.452,-6.020
149.000,-7236.764,132133.922,112550.242,0.454,-6.022
150.000,-7237.379,132241.438,112459.844,0.455,-6.024
151.000,-7237.272,132348.328,112369.953,0.456,-6.025
152.000,-7239.918,132454.500,112280.641,0.457,-6.028
153.000,-7239.862,132560.266,112191.680,0.458,-6.029
154.000,-7240.583,132665.656,112102.977,0.460,-6.031
155.000,-7241.896,132770.719,112014.461,0.461,-6.033
156.000,-7241.225,132875.281,111926.391,0.462,-6.034
157.000,-7242.400,132979.281,111838.766,0.463,-6.036
158.000,-7243.452,133082.734,111751.547,0.464,-6.038
159.000,-7245.283,133185.500,111664.914,0.466,-6.041
160.000,-7245.738,133288.375,111578.070,0.467,-6.042
161.000,-7245.932,133391.156,111491.227,0.468,-6.043
162.000,-7247.198,133493.078,111405.070,0.469,-6.045
163.000,-7246.774,133593.750,111319.891,0.470,-6.046
164.000,-7246.503,133693.297,111235.656,0.471,-6.047
165.000,-7247.770,133791.672,111152.383,0.472,-6.049
166.000,-7248.519,133888.938,111069.992,0.473,-6.051
167.000,-7248.830,133985.703,110987.898,0.474,-6.052
168.000,-7248.241,134082.125,110906.117,0.475,-6.052
169.000,-7251.814,134177.297,110825.289,0.476,-6.056
170.000,-7251.231,134271.172,110745.578,0.477,-6.057
171.000,-7251.500,134363.859,110666.766,0.478,-6.058
172.000,-7213.861,134455.781,110588.516,0.479,-6.030
173.000,-7252.667,134546.641,110511.086,0.480,-6.061
174.000,-7253.872,134636.094,110434.742,0.481,-6.062
175.000,-7254.700,134724.188,110359.609,0.481,-6.064
176.000,-7252.979,134810.906,110285.492,0.482,-6.063
177.000,-7255.436,134896.516,110212.281,0.483,-6.066
178.000,-7255.975,134981.516,110139.445,0.484,-6.067
179.000,-7256.282,135065.047,110067.812,0.485,-6.068
180.000,-7255.279,135148.000,109996.578,0.485,-6.068
181.000,-7255.650,135229.609,109926.477,0.486,-6.069
182.000,-7257.492,135309.938,109857.375,0.487,-6.071
183.000,-7257.697,135388.984,109789.289,0.487,-6.072
184.000,-7257.555,135466.359,109722.625,0.488,-6.072
185.000,-7256.554,135542.062,109657.438,0.489,-6.072
186.000,-7258.574,135616.141,109593.602,0.489,-6.074
187.000,-7259.049,135688.797,109530.914,0.490,-6.075
188.000,-7258.409,135760.953,109468.594,0.490,-6.075
189.000,-7260.919,135831.547,109407.555,0.491,-6.078
190.000,-7221.324,135900.609,109347.781,0.491,-6.048
191.000,-7259.757,135967.969,109289.375,0.492,-6.078
192.000,-7261.790,136034.750,109231.398,0.492,-6.080
193.000,-7261.092,136099.828,109174.758,0.493,-6.080
194.000,-7262.126,136163.547,109119.250,0.493,-6.081
195.000,-7262.511,136225.859,109064.914,0.494,-6.082
196.000,-7263.097,136286.578,109011.953,0.494,-6.083
197.000,-7261.209,136345.938,108960.133,0.494,-6.082
198.000,-7262.108,136404.828,108908.766,0.495,-6.083
199.000,-7262.684,136462.031,108858.758,0.495,-6.084
200.000,-7263.207,136517.828,108809.992,0.495,-6.084
201.000,-7264.431,136571.938,108762.633,0.496,-6.085
202.000,-7263.814,136624.547,108716.594,0.496,-6.085
203.000,-7265.149,136675.984,108671.547,0.496,-6.087
204.000,-7265.214,136727.359,108626.500,0.497,-6.087
205.000,-7265.826,136777.469,108582.508,0.497,-6.088
206.000,-7265.291,136826.297,108539.617,0.497,-6.087
207.000,-7267.000,136874.109,108497.602,0.497,-6.089
208.000,-7267.048,136920.547,108456.727,0.497,-6.089
209.000,-7267.604,136966.516,108416.234,0.498,-6.090
210.000,-7264.929,137010.750,108377.305,0.498,-6.088
211.000,-7268.560,137053.375,108339.750,0.498,-6.091
212.000,-7268.194,137094.438,108303.438,0.498,-6.091
213.000,-7267.595,137134.016,108268.383,0.498,-6.091
214.000,-7267.748,137172.141,108234.625,0.498,-6.091
215.000,-7267.415,137210.125,108200.961,0.499,-6.091
216.000,-7266.531,137246.750,108168.422,0.499,-6.090
217.000,-7269.783,137282.062,108137.008,0.499,-6.093
218.000,-7268.524,137316.016,108106.742,0.499,-6.092
219.000,-7269.413,137348.781,108077.562,0.499,-6.093
220.000,-7270.409,137380.406,108049.289,0.499,-6.093
221.000,-7270.726,137411.891,108021.148,0.499,-6.094
222.000,-7268.366,137441.609,107994.398,0.499,-6.092
223.000,-7272.058,137470.438,107968.367,0.499,-6.095
224.000,-7269.924,137498.391,107943.117,0.499,-6.093
225.000,-7269.950,137525.359,107918.719,0.499,-6.093
226.000,-7270.060,137551.391,107895.141,0.499,-6.093
227.000,-7271.917,137577.953,107871.078,0.499,-6.095
228.000,-7272.379,137603.234,107848.133,0.499,-6.095
229.000,-7272.745,137626.953,107826.539,0.499,-6.095
230.000,-7272.556,137649.359,107806.031,0.499,-6.095
231.000,-7272.128,137670.766,107786.398,0.499,-6.095
232.000,-7272.528,137692.422,107766.570,0.499,-6.095
233.000,-7272.560,137712.672,107747.961,0.499,-6.095
234.000,-7274.615,137731.500,107730.656,0.499,-6.096
235.000,-7274.118,137749.188,107714.422,0.498,-6.096
236.000,-7273.987,137765.500,107699.508,0.498,-6.096
237.000,-7273.239,137780.703,107685.625,0.498,-6.095
238.000,-7275.828,137794.922,107672.617,0.498,-6.097
239.000,-7236.985,137809.781,107659.125,0.498,-6.067
240.000,-7275.575,137825.234,107645.031,0.498,-6.096
241.000,-7275.867,137839.359,107632.148,0.498,-6.097
242.000,-7276.151,137852.500,107620.047,0.498,-6.097
243.000,-7276.739,137864.625,107608.961,0.498,-6.097
244.000,-7277.646,137875.984,107598.484,0.498,-6.098
245.000,-7276.219,137886.500,107588.812,0.497,-6.096
246.000,-7278.279,137896.266,107579.766,0.497,-6.098
247.000,-7278.650,137905.562,107571.211,0.497,-6.098
248.000,-7279.477,137913.969,107563.375,0.497,-6.099
249.000,-7279.685,137921.562,107556.219,0.497,-6.099
250.000,-7278.756,137928.250,107549.867,0.497,-6.098
251.000,-7279.015,137934.406,107544.102,0.497,-6.098
252.000,-7279.678,137939.906,107538.977,0.497,-6.098
253.000,-7280.071,137944.703,107534.391,0.496,-6.098
254.000,-7280.811,137950.172,107529.289,0.496,-6.099
255.000,-7280.526,137954.344,107525.242,0.496,-6.098
256.000,-7281.279,137958.078,107521.750,0.496,-6.099
257.000,-7282.507,137963.016,107517.156,0.496,-6.100
258.000,-7282.229,137967.938,107512.688,0.496,-6.099
