0.000,-4.282
0.300,0.319
0.100,0.271
0.500,2.884
0.000,1.962
0.100,1.962
0.500,2.884
0.000,1.962
0.300,2.228
0.100,2.179
0.500,2.884
0.000,1.962
0.100,1.962
0.500,2.884
0.000,1.962
0.300,2.228
0.100,2.179
0.500,2.884
0.000,1.962
0.100,1.962
0.500,2.884
0.000,1.962
0.300,2.228
0.100,2.179
0.500,2.884
0.000,1.962
0.100,1.962
0.500,2.884
0.000,1.962
0.300,2.228
0.100,2.179
0.500,2.884
0.000,1.962
0.100,1.962
0.500,2.884
0.000,1.962
0.300,2.228
0.100,2.179
0.500,2.884
0.000,1.962
0.100,1.962
0.500,2.884
0.000,1.962
0.300,2.228
0.100,2.179
0.500,2.884
0.000,1.962
0.100,1.962
0.500,2.884
0.000,1.962
0.429,2.617
0.143,2.410
0.714,5.372
0.000,3.619
0.143,3.619
0.714,5.372
0.000,3.619
0.429,4.273
0.143,4.067
0.714,5.372
0.000,3.619
0.143,3.619
0.714,5.372
0.000,3.619
0.429,4.273
0.143,4.067
0.714,5.372
0.000,3.619
0.143,3.619
0.714,5.372
0.000,3.619
0.429,4.273
0.143,4.067
0.714,5.372
0.000,3.619
0.143,3.619
0.714,5.372
0.000,3.619
0.429,4.273
0.143,4.067
0.714,5.372
0.000,3.619
0.143,3.619
0.714,5.372
0.000,3.619
0.429,4.273
0.143,4.067
0.714,5.372
0.000,3.619
0.143,3.619
0.714,5.372
0.000,3.619
0.429,4.273
0.143,4.067
0.714,5.372
0.000,3.619
0.143,3.619
0.714,5.372
0.000,3.619
0.429,4.273
0.167,4.113
0.833,6.681
0.000,4.298
0.167,4.298
0.833,6.681
0.000,4.298
0.500,5.220
0.167,4.911
0.833,6.681
0.000,4.298
0.167,4.298
0.833,6.681
0.000,4.298
0.500,5.220
0.167,4.911
0.833,6.681
0.000,4.298
0.167,4.298
0.833,6.681
0.000,4.298
0.500,5.220
0.167,4.911
0.833,6.681
0.000,4.298
0.167,4.298
0.833,6.681
0.000,4.298
0.500,5.220
0.167,4.911
0.833,6.681
0.000,4.298
0.167,4.298
0.833,6.681
0.000,4.298
0.500,5.220
0.167,4.911
0.833,6.681
0.000,4.298
0.167,4.298
0.833,6.681
0.000,4.298
0.500,5.220
0.167,4.911
0.833,6.681
0.000,4.298
0.167,4.298
0.833,6.681
0.000,4.298
0.500,5.220
0.167,4.911
1.000,8.453
0.000,5.000
0.200,5.056
1.000,8.453
0.000,5.000
0.600,6.286
0.200,5.809
1.000,8.453
0.000,5.000
0.200,5.056
1.000,8.453
0.000,5.000
0.600,6.286
0.200,5.809
1.000,8.453
0.000,5.000
0.200,5.056
1.000,8.453
0.000,5.000
0.600,6.286
0.200,5.809
1.000,8.453
0.000,5.000
0.200,5.056
1.000,8.453
0.000,5.000
0.600,6.286
0.200,5.809
1.000,8.453
0.000,5.000
0.200,5.056
1.000,8.453
0.000,5.000
0.600,6.286
0.200,5.809
1.000,8.453
0.000,5.000
0.200,5.056
1.000,8.453
0.000,5.000
0.600,6.286
0.200,5.809
1.000,8.453
0.000,5.000
0.200,5.056
1.000,8.453
0.000,5.000
0.600,6.286
0.200,5.809
1.000,8.453
0.000,5.000
0.250,5.164
1.250,10.997
0.000,5.716
0.750,7.636
0.250,6.851
1.250,10.997
0.000,5.716
0.250,5.881
1.250,10.997
0.000,5.716
0.750,7.636
0.250,6.851
1.250,10.997
0.000,5.716
0.250,5.881
1.250,10.997
0.000,5.716
0.750,7.636
0.250,6.851
1.250,10.997
0.000,5.716
0.250,5.881
1.250,10.997
0.000,5.716
0.750,7.636
0.250,6.851
1.250,10.997
0.000,5.716
0.250,5.881
1.250,10.997
0.000,5.716
0.750,7.636
0.250,6.851
1.250,10.997
0.000,5.716
0.250,5.881
1.250,10.997
0.000,5.716
0.750,7.636
0.250,6.851
1.250,10.997
0.000,5.716
0.250,5.881
1.250,10.997
0.000,5.716
0.750,7.636
0.250,6.851
1.250,10.997
0.000,5.716
0.333,6.074
1.667,15.050
0.000,6.526
1.000,9.978
0.333,8.648
1.667,15.050
0.000,6.526
0.333,6.884
1.667,15.050
0.000,6.526
1.000,9.978
0.333,8.648
1.667,15.050
0.000,6.526
0.333,6.884
1.667,15.050
0.000,6.526
1.000,9.978
0.333,8.648
1.667,15.050
0.000,6.526
0.333,6.884
1.667,15.050
0.000,6.526
1.000,9.978
0.333,8.648
1.667,15.050
0.000,6.526
0.333,6.884
1.667,15.050
0.000,6.526
1.000,9.978
0.333,8.648
1.667,15.050
0.000,6.526
0.333,6.884
1.667,15.050
0.000,6.526
1.000,9.978
0.333,8.648
1.667,15.050
0.000,6.526
0.333,6.884
1.667,15.050
0.000,6.526
1.000,9.978
0.333,8.648
1.667,15.050
0.000,6.526
0.333,6.884
5.000,47.900
0.000,9.286
3.000,28.409
1.000,17.935
5.000,47.900
0.000,9.286
1.000,12.739
5.000,47.900
0.000,9.286
3.000,28.409
1.000,17.935
5.000,47.900
0.000,9.286
1.000,12.739
5.000,47.900
0.000,9.286
3.000,28.409
1.000,17.935
5.000,47.900
0.000,9.286
1.000,12.739
5.000,47.900
0.000,9.286
3.000,28.409
1.000,17.935
5.000,47.900
0.000,9.286
1.000,12.739
5.000,47.900
0.000,9.286
3.000,28.409
1.000,17.935
5.000,47.900
0.000,9.286
1.000,12.739
5.000,47.900
0.000,9.286
3.000,28.409
1.000,17.935
5.000,47.900
0.000,9.286
1.000,12.739
5.000,47.900
0.000,9.286
3.000,28.409
1.000,17.935
5.000,47.900
0.000,9.286
1.000,12.739
5.000,47.900
0.000,9.286
6.000,57.838
2.000,28.826
10.000,96.872
0.000,9.286
2.000,20.442
10.000,96.872
0.000,9.286
6.000,57.838
2.000,28.826
10.000,96.872
0.000,9.286
2.000,20.442
10.000,96.872
0.000,9.286
6.000,57.838
2.000,28.826
10.000,96.872
0.000,9.286
2.000,20.442
10.000,96.872
0.000,9.286
6.000,57.838
2.000,28.826
10.000,96.872
0.000,9.286
2.000,20.442
10.000,96.872
0.000,9.286
6.000,57.838
2.000,28.826
10.000,96.872
0.000,9.286
2.000,20.442
10.000,96.872
0.000,9.286
6.000,57.838
2.000,28.826
10.000,96.872
0.000,9.286
2.000,20.442
10.000,96.872
0.000,9.286
6.000,57.838
2.000,28.826
10.000,96.872
0.000,9.286
2.000,20.442
10.000,96.872
0.000,9.286
